Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3761.9048465634623
FDQ01,OUT046,4155.284440444468
FDF28,OUT035,2099.710951453677
FDD22,OUT010,-58.42745719970662
FDY19,OUT046,1940.638682821209
FDN33,OUT035,1592.040562946423
FDV36,OUT035,2073.1164550324183
FDW01,OUT010,602.1508352158371
FDJ28,OUT049,3128.668303720664
FDB17,OUT035,2933.229111763536
FDM40,OUT049,2306.4656677931926
FDV46,OUT045,2301.2774695225544
FDQ44,OUT049,1975.8557388335803
NCD42,OUT046,650.1992689762537
DRH37,OUT046,2667.4644686183074
FDR10,OUT018,2332.9256467674204
NCD06,OUT027,2161.904338594167
FDI53,OUT046,2658.749358767929
FDG16,OUT035,3526.314832012795
DRB25,OUT046,1764.668102893601
FDY09,OUT046,2848.358991283796
FDX48,OUT045,2528.2599252347263
FDC03,OUT010,1329.7718587899026
FDT47,OUT035,1577.3737925716305
FDW44,OUT027,4209.443154732104
FDT24,OUT017,1309.637284494369
FDT12,OUT019,1749.6202852304605
NCS38,OUT035,1861.3528201240842
FDO39,OUT035,3024.7733666087224
FDA13,OUT046,700.2888218296584
FDO48,OUT035,3615.927840645505
DRJ01,OUT017,2624.076036891489
FDD53,OUT018,363.33790032807156
NCT05,OUT049,4141.284381685087
FDQ51,OUT045,827.9617308626903
FDU60,OUT013,2709.7254636537364
FDC59,OUT046,1085.9638371487745
FDP36,OUT035,927.1629501970283
NCM19,OUT017,1862.3808405709806
FDL16,OUT035,788.6583242235029
FDE50,OUT018,2784.2700999414574
NCR18,OUT013,711.7758624832513
NCD30,OUT035,1610.4733666528582
FDH31,OUT013,1654.5085330411084
FDD56,OUT019,911.0914547360017
FDC47,OUT049,3723.8509268646067
FDZ21,OUT045,1614.6062474909304
FDM01,OUT049,1729.6555861739798
FDF24,OUT013,1364.5877509735092
FDW23,OUT017,689.8328393143311
FDY52,OUT018,704.4542874860708
DRH37,OUT027,4050.658152578995
DRO47,OUT027,3256.088107836649
FDR25,OUT049,4368.292092952992
FDQ24,OUT027,5431.09898594872
DRJ51,OUT018,3426.4201358160135
NCU06,OUT035,3720.5759145136944
NCV18,OUT018,1006.9002627966402
NCC06,OUT027,3456.17781555697
FDZ01,OUT018,1449.6997580800353
FDT14,OUT017,2060.297766618086
FDD11,OUT019,2128.849906945673
FDN09,OUT017,3973.028328241833
NCO18,OUT010,955.3529903512708
FDZ50,OUT045,3053.997297469601
FDS44,OUT013,3884.3094551846516
FDI36,OUT045,3240.1393372851526
FDA26,OUT010,1681.4141885940162
NCY53,OUT049,1857.7507558082334
FDF32,OUT049,3246.856143091394
FDF59,OUT010,159.03220803966542
FDB20,OUT046,1278.6164832135564
DRH11,OUT035,988.7149701499957
FDT03,OUT049,3022.6217419783716
NCH06,OUT035,3961.8950204407647
FDR55,OUT049,3097.5019473014527
FDI10,OUT035,2847.6105662679674
FDZ12,OUT045,2306.7682397868593
FDM12,OUT049,3072.944908987116
DRB25,OUT045,1784.633101453851
NCS41,OUT013,2938.3764247659765
NCT53,OUT049,2657.6044859599824
NCD55,OUT013,639.0248044547398
FDY08,OUT049,2356.520837326616
NCP55,OUT049,930.5085814131207
FDA33,OUT013,2383.028583056017
FDQ33,OUT013,2395.189345132183
FDE45,OUT027,4317.369177830702
FDT26,OUT013,2009.1188150095513
NCV53,OUT049,3870.7392933155334
FDK60,OUT027,3020.560070057647
NCJ29,OUT046,1385.8966935416865
FDI15,OUT045,4318.282410641525
FDX21,OUT013,1788.4323278947813
FDV49,OUT019,2330.6080000220827
DRO59,OUT046,1281.9884628667705
FDZ14,OUT045,2079.0776698717846
FDP32,OUT027,3464.3885963760786
FDC33,OUT017,3293.7182100665686
FDT14,OUT010,140.53792029474153
NCN54,OUT027,2675.403352320842
FDR57,OUT027,3955.9827711765975
DRK12,OUT046,572.7508935210462
FDX52,OUT049,3201.133291650229
FDX08,OUT010,1011.8275923557931
FDP10,OUT010,-166.65377818206616
NCP50,OUT045,1326.81992538937
NCL06,OUT013,4143.115254163926
FDP25,OUT013,3548.0904814640962
FDE53,OUT013,1691.8218291785706
FDL27,OUT017,1144.7556596465174
FDC35,OUT049,3379.5891853645808
DRJ47,OUT010,876.153877326803
FDD16,OUT018,935.7509624043505
NCN42,OUT049,2380.3396672355666
FDC38,OUT027,3591.5253538404777
NCO07,OUT045,3452.311446013782
FDQ20,OUT049,685.8174958328382
FDI32,OUT046,1869.5224442227482
FDN20,OUT010,868.6709482296019
DRJ51,OUT027,5128.260157226687
FDU08,OUT045,1634.8762669870366
DRN37,OUT019,774.6553583586146
FDD05,OUT010,87.45388597656984
FDW15,OUT046,2458.7755691868188
FDI52,OUT046,2037.3515223305321
DRM11,OUT049,4231.47988719917
NCO06,OUT045,558.8670821786354
FDU38,OUT049,3119.8961491007685
FDU59,OUT018,2239.1756815073713
FDJ10,OUT046,2299.602156141651
FDM13,OUT049,2179.74644787792
NCJ30,OUT019,759.8858153715746
FDM45,OUT018,1700.388299313321
FDP36,OUT045,887.6278038772134
NCD30,OUT010,-325.66984491533094
FDN48,OUT017,1565.6244100093109
FDY32,OUT049,2639.4299015259003
FDU47,OUT046,2283.92836249221
FDF17,OUT019,1265.3433828449333
FDP34,OUT017,2588.055834127623
FDA47,OUT049,2687.33785114113
DRD27,OUT027,3043.106929673584
FDW38,OUT045,990.0616678994948
FDZ15,OUT019,44.52630048952142
FDZ03,OUT027,4488.3422214685015
NCN19,OUT049,3071.8925864384364
FDG02,OUT035,3135.0286330126382
FDS31,OUT035,3025.7609054356435
FDW43,OUT019,1782.6477914689194
FDZ47,OUT010,-245.6916737932952
FDO57,OUT017,2651.7086280766125
NCL07,OUT013,650.0626251170443
NCV42,OUT013,1766.7857082409791
FDP40,OUT017,1913.6282305175491
FDP48,OUT019,1067.4703672598453
FDH21,OUT017,2829.9768408201817
NCP02,OUT049,991.1319391592951
FDK24,OUT049,774.8118920829575
FDC41,OUT045,1267.9473052124576
FDF08,OUT017,1501.2932639679766
FDO49,OUT017,950.3658533585722
FDS56,OUT027,5644.776372926413
FDX46,OUT018,724.9237319054864
FDQ07,OUT013,3579.841066945917
FDC32,OUT010,-378.97352697783754
FDT21,OUT019,2058.823547967245
FDG58,OUT045,2577.910052822599
FDW14,OUT049,1487.489853741121
DRA12,OUT027,3678.8052480665356
FDV27,OUT013,1470.4272278608996
DRD25,OUT013,1817.0305141818671
DRF48,OUT027,4417.730883319378
FDX24,OUT017,1547.5521663683412
DRJ51,OUT046,3741.8796907512806
FDE45,OUT045,2947.766927400826
FDE14,OUT046,1728.0492306314036
FDG53,OUT045,2272.596426890086
FDT08,OUT046,2437.113904354257
DRC27,OUT027,5405.723750435696
FDG20,OUT035,2934.4755203015284
FDC21,OUT046,1823.6972519884712
FDV31,OUT018,2558.7534391378013
FDB58,OUT045,2353.531882743773
FDV23,OUT046,1980.2081278170554
FDA25,OUT019,-198.76603584285112
FDC15,OUT046,2606.779626833644
FDU47,OUT049,2243.7939459440568
FDE23,OUT013,802.0728913965013
FDS08,OUT013,2854.997083298238
FDW03,OUT027,3143.3819109659726
FDJ60,OUT018,2346.6422430295916
FDM34,OUT017,2146.6800822740606
FDW33,OUT013,1707.7557417521639
FDZ40,OUT013,891.9680990268225
FDE33,OUT018,1051.5558287814483
NCC06,OUT010,158.099674731533
FDU11,OUT046,1897.4346387797532
FDL44,OUT017,2691.903152182118
NCZ29,OUT017,2112.798210577572
FDG28,OUT010,2082.166966089336
FDL12,OUT018,692.7594799758763
FDD52,OUT017,1878.858304142579
FDO15,OUT013,1209.945998672827
NCN29,OUT027,2233.4081706907436
FDW36,OUT013,1727.6698896780872
FDB21,OUT046,3888.38103512216
FDZ28,OUT013,2112.825220742915
FDY10,OUT035,1904.2170377608836
DRG39,OUT017,955.6339221711496
FDN28,OUT013,1695.8538493870674
FDV15,OUT035,1742.4432101837065
DRI13,OUT035,3545.939038738432
FDH20,OUT046,1627.9586963694228
FDY51,OUT013,3536.200890614622
FDE16,OUT013,3337.2755524808545
FDX40,OUT018,318.26086165737615
FDC48,OUT018,994.789239263474
FDS14,OUT046,2563.758062884943
FDX56,OUT017,3454.443586196405
FDI10,OUT046,2816.7914640203708
FDI14,OUT013,2320.656580965002
DRM48,OUT013,598.067081606895
NCH07,OUT027,3952.1495254526926
FDY26,OUT013,3439.6718594317827
FDD02,OUT027,3370.33396627637
FDM12,OUT046,3071.651152843924
DRF01,OUT010,465.09398753575897
FDV36,OUT046,2056.637874101055
DRI59,OUT013,3587.651494314756
FDV03,OUT018,2221.009031633015
FDO39,OUT017,3035.477652738984
NCB07,OUT018,2855.011046557427
FDH38,OUT027,3322.0287169182648
FDZ13,OUT035,924.9670183399985
NCZ30,OUT046,1981.7816028075486
NCA06,OUT035,618.5299468614139
FDB04,OUT049,1501.2854352473378
FDN50,OUT013,1567.6907222796845
NCG06,OUT049,4130.246561022783
NCY17,OUT018,444.014486470689
FDC23,OUT046,2905.1347085660236
FDK33,OUT049,3444.793942398239
FDR03,OUT049,3413.309271480195
FDZ07,OUT045,1118.573624974787
FDO38,OUT013,1303.2603292284975
FDS59,OUT046,1751.3086536772216
DRM11,OUT019,2251.9202608815904
FDX52,OUT027,4578.253045695648
DRJ35,OUT018,673.1314021489015
NCP53,OUT046,3871.0803566023933
FDW15,OUT019,512.3775241596186
DRI47,OUT045,2361.743480956826
DRZ11,OUT035,2071.574848631226
FDS02,OUT013,3209.5064923062273
DRD49,OUT018,3521.614645452564
FDW38,OUT049,953.8631216514823
FDR21,OUT019,943.8926305852629
FDE40,OUT013,1097.3070415507073
FDI02,OUT045,1896.999498537266
FDQ04,OUT045,702.4941761483242
FDY14,OUT017,4337.198957754434
NCT54,OUT046,1572.273676101173
DRD25,OUT017,1869.8028570477609
DRE01,OUT045,3925.4721666691494
FDJ12,OUT010,1497.8830831371752
NCZ05,OUT049,1716.6495864040353
DRB25,OUT019,-159.4224645305685
NCC31,OUT045,2552.859209115699
FDM16,OUT045,1308.5858961675276
DRG11,OUT049,1751.0763979105413
FDV24,OUT027,3801.579175220031
FDV43,OUT046,773.670793756387
FDG05,OUT018,2232.38021197291
FDV23,OUT010,58.950105922869625
FDI58,OUT018,1226.1376990379213
FDQ11,OUT017,4169.244444323413
FDC05,OUT027,4627.565318328405
FDF40,OUT013,4030.5778204409726
FDU02,OUT018,3381.3016689726282
FDT32,OUT013,3039.2958300168248
NCF06,OUT017,4221.968225130277
FDT46,OUT013,843.7042778414079
FDR58,OUT010,-394.76367058562755
FDY04,OUT046,2676.235234426191
FDT58,OUT045,2730.9131145918927
FDE46,OUT049,2485.2632875639974
DRH11,OUT017,980.2985611919466
DRI51,OUT046,2805.118596984703
FDC35,OUT017,3364.0501235916745
FDP45,OUT035,4133.958515116667
FDC45,OUT017,2789.4378178275983
FDU01,OUT045,3064.512327412105
FDJ53,OUT010,74.70675591769486
FDJ46,OUT017,2853.2343807423913
FDX07,OUT013,3016.567697121851
NCI30,OUT049,3991.3251508586527
FDE47,OUT027,3422.0971693758893
FDV48,OUT045,1336.3841440348642
FDN16,OUT019,-224.95471983586594
FDM52,OUT013,2355.9409316809088
FDA32,OUT027,4918.380426194066
FDH05,OUT017,3812.058310185743
FDW25,OUT010,-439.06342903567474
FDQ09,OUT046,1874.4463869606288
NCM17,OUT010,-1121.9491990542465
DRM59,OUT046,2513.657597327925
FDV47,OUT027,2722.0936985157623
DRE15,OUT035,1282.7763843387847
FDS25,OUT010,-58.52261506071318
NCZ05,OUT018,1391.9293190387807
NCV05,OUT019,573.088177520146
DRM37,OUT046,3188.8890104590864
FDV58,OUT027,4542.898140149982
FDN22,OUT027,5507.047183175429
NCO06,OUT049,556.1297523351695
FDT56,OUT019,-903.4752562748572
FDM02,OUT013,1489.7388351871514
FDA09,OUT046,2966.949469331399
NCC06,OUT035,2070.342017439333
NCL54,OUT049,2845.0299199668116
NCB55,OUT017,1007.4607025335745
FDB12,OUT017,1780.197590617724
NCA54,OUT049,2890.0655304648153
NCS38,OUT049,1884.4093855125357
FDC02,OUT049,4225.800746044999
FDK44,OUT019,882.1929705651555
FDE16,OUT035,3380.937000473845
NCS05,OUT035,2187.4678280166218
FDZ59,OUT045,2746.3059584568055
FDI20,OUT017,3486.5146250971557
FDQ14,OUT046,2482.115881640366
FDF53,OUT017,3007.927917899242
FDW25,OUT017,1467.9492872287956
NCQ43,OUT010,-129.5436957981674
FDX52,OUT013,3123.261539467272
FDE28,OUT045,3743.7880622673874
FDN15,OUT017,2292.561425450336
FDO28,OUT017,1988.0930372116018
FDQ33,OUT045,2480.578600930685
FDM22,OUT010,-955.639839631247
FDJ03,OUT017,916.6443784309449
FDI16,OUT045,958.4955294480806
FDI09,OUT027,5500.689150928771
FDX55,OUT013,3504.775664484341
FDS23,OUT027,3428.647996984093
DRC12,OUT045,3126.6668879647423
FDH41,OUT049,3502.1145994904837
FDN01,OUT013,2812.11928831534
FDV55,OUT045,2370.0701799151448
NCJ19,OUT013,924.298007638643
NCY29,OUT010,-961.2652510971029
FDP03,OUT018,1715.7358439042064
FDZ52,OUT045,1832.3519828292483
FDH31,OUT010,-207.6987966442648
FDQ19,OUT018,3613.518642969273
FDS15,OUT035,1797.8429777469528
FDN32,OUT017,3003.2071889149247
FDH32,OUT049,1640.6922614130754
FDF33,OUT017,2020.5213349515843
FDJ22,OUT046,3089.6780972108663
FDG56,OUT010,-817.3242818975541
FDC05,OUT046,3210.9104179631704
FDK09,OUT013,3650.214408643711
NCV29,OUT045,2886.8583169496505
NCC43,OUT019,2074.8733786800485
NCA42,OUT049,2536.78838123065
FDC10,OUT046,1978.1514038819814
FDC16,OUT013,1478.678865434632
NCL17,OUT013,2267.8837572342018
FDA51,OUT035,1955.7076808216962
FDW01,OUT017,2542.624767884852
NCF30,OUT045,2085.0236020424272
FDN49,OUT013,726.2593353713446
FDY20,OUT045,1544.4775477193907
FDC15,OUT045,2588.5032352172693
FDY24,OUT046,923.8935827891728
NCG43,OUT017,1568.1750859983213
FDA48,OUT013,3564.0405666546503
NCF55,OUT017,649.4448077000225
FDL38,OUT049,1551.635246623824
NCQ29,OUT018,3849.3975345689814
FDC34,OUT017,2618.5891377285207
FDP36,OUT027,2292.2846619689935
FDN50,OUT010,-300.89017243512535
FDO23,OUT049,1505.699320600178
FDT56,OUT013,995.0258353450454
FDT13,OUT027,4477.884295354264
FDZ03,OUT013,3071.5921054167484
FDQ03,OUT010,1930.9605093309665
FDU44,OUT045,2687.041056286498
FDD03,OUT049,3766.4879477721533
NCH30,OUT013,1791.6936003760193
FDS60,OUT010,995.2375103282548
FDG08,OUT046,2833.126547438178
FDX38,OUT017,900.2069542200261
FDD22,OUT017,1896.3869967855435
FDW51,OUT013,3428.7783791533493
FDL09,OUT017,2820.7012583770065
FDZ60,OUT045,1776.3697183846316
NCH07,OUT046,2568.9558414920048
NCQ41,OUT049,3201.377933576485
FDW04,OUT049,2137.5286934503056
FDI08,OUT027,5456.501261956835
FDR19,OUT019,495.29281934557093
FDV13,OUT046,1487.6957198062937
FDB52,OUT017,4199.284570864953
FDZ48,OUT027,3211.2181540208567
NCO14,OUT049,767.2987088904865
FDZ50,OUT013,3022.7833444213175
FDN27,OUT019,-28.971522290560642
FDQ60,OUT013,1986.2716575098539
FDR49,OUT017,851.5490661018548
DRJ35,OUT027,2441.893856368668
DRI49,OUT017,1395.6351131177425
FDB47,OUT017,3434.1179107427924
FDP37,OUT010,162.17756238169204
FDR26,OUT049,2892.87613631724
FDY31,OUT019,437.12692455954766
FDC11,OUT045,1498.1955286833954
DRP47,OUT035,4068.370603853864
NCY54,OUT018,2430.0727189147838
FDR27,OUT046,2200.977610876139
FDQ21,OUT019,64.95570554825645
NCQ29,OUT035,4253.03827701678
FDJ02,OUT046,2458.966481424759
FDE21,OUT018,1553.5179494774638
FDM39,OUT046,2918.6286033764663
FDZ01,OUT017,1768.4413112165385
NCB19,OUT018,1076.4231101377418
FDU03,OUT046,2985.4837964370017
FDP27,OUT049,3055.958673864843
DRF01,OUT045,2388.7897041592423
FDM03,OUT049,1778.7089890956668
FDV01,OUT046,2597.425808124255
FDS16,OUT046,2417.388824668167
FDO45,OUT035,1532.1609194948587
NCX06,OUT035,2936.573240590158
FDP13,OUT046,736.609322477284
NCR38,OUT018,3725.981015307638
FDA01,OUT013,1003.2860446628938
FDT26,OUT017,2023.649767698821
FDD44,OUT027,5605.569387647829
FDB26,OUT013,943.909912848656
FDP45,OUT019,2131.247107724118
NCP55,OUT046,957.8958679023981
FDT23,OUT017,1297.9502117793927
FDO51,OUT045,764.8538767237169
FDA44,OUT046,977.376305662232
NCJ31,OUT018,3549.7093201023254
FDX37,OUT045,1682.971257738869
NCD18,OUT049,3693.6924111139906
FDN40,OUT027,3903.2248463180513
FDL33,OUT017,3193.260888280356
DRF48,OUT035,3081.2902141798804
FDW08,OUT035,1760.8337683235068
FDX39,OUT018,3153.2902495112758
FDB38,OUT049,2693.695243553606
FDY46,OUT018,2691.9899930483152
NCB06,OUT049,2588.1230667915715
FDA34,OUT035,2831.4177839833046
FDA35,OUT045,2009.4772260986492
FDQ07,OUT035,3610.7553848800326
FDU32,OUT045,2025.8498665878096
FDU26,OUT013,2012.8505373342869
FDU13,OUT010,507.72009573969353
FDO09,OUT035,4312.71470671478
FDW03,OUT019,-221.26442568382117
FDB38,OUT013,2644.5045340031174
FDL26,OUT010,640.8543088570941
NCN43,OUT045,2042.4310597645308
FDH08,OUT045,3763.5959982988606
NCC31,OUT019,594.4631218150435
FDH14,OUT035,2361.3901161543417
FDL40,OUT017,1655.5714024957988
FDD20,OUT035,2044.084558579245
NCV53,OUT035,3909.8249869640968
FDD16,OUT045,1242.4944732674003
FDP24,OUT035,1975.4989330415565
FDQ25,OUT045,2886.8460154340264
FDM38,OUT035,981.7427356222252
NCT18,OUT010,984.496116448373
FDM34,OUT049,2174.966274105843
DRH37,OUT010,798.7883582169788
NCE07,OUT013,2287.7067384444344
FDG12,OUT013,1938.469919789074
FDB59,OUT010,1307.9692816362103
FDS10,OUT018,2581.121829361253
FDN21,OUT010,720.2501031417369
FDM02,OUT045,1540.0734833237475
FDO44,OUT049,1860.2902577198229
NCN17,OUT017,1717.6308051874303
FDH16,OUT018,1190.9070780103284
FDL44,OUT046,2620.1053299144314
FDY47,OUT017,2101.5356642558772
DRI39,OUT046,955.4558501392494
NCX54,OUT018,1366.0060372502257
FDE59,OUT046,634.3067845753512
FDO46,OUT045,3111.536784912236
DRE13,OUT046,1459.1512632075237
FDW14,OUT013,1495.661229455568
FDF35,OUT046,1774.2284504377567
FDO50,OUT019,-426.6312863201565
DRF49,OUT017,1918.6530462158826
FDT60,OUT049,2052.1444331975163
FDP38,OUT045,874.0192635075982
FDA31,OUT027,4205.956074333624
FDY52,OUT010,-856.7292242667872
FDD03,OUT027,5165.915179420603
FDN52,OUT018,1119.50476931292
FDU20,OUT010,93.3976119412564
FDD22,OUT035,1831.5074079050637
NCB55,OUT019,-985.2409046435641
FDN27,OUT045,1967.665955186717
FDD16,OUT013,1246.3351278810214
FDW48,OUT046,1299.136483569917
DRN35,OUT045,630.3709142752123
FDX25,OUT049,2968.6373514660954
DRD49,OUT049,3830.4010002442246
FDE21,OUT019,-64.67341055559518
FDN44,OUT035,2614.3178614154567
DRC01,OUT049,853.864015479001
NCK30,OUT046,4054.146272129088
FDU39,OUT013,962.4979696425753
FDB49,OUT013,1617.0605957020944
FDS12,OUT045,2061.213899897729
FDR57,OUT018,2258.9229235380008
FDX22,OUT027,4811.060255525905
FDC60,OUT013,1483.4228709473682
NCE42,OUT049,3745.1430148141226
NCK42,OUT049,3484.199702161415
DRE01,OUT017,3956.590904030916
FDE57,OUT018,1984.788413976853
DRK59,OUT019,1838.1771002131545
FDB10,OUT027,5201.188617432899
FDQ25,OUT046,2882.8149294473697
FDY26,OUT017,3494.0375935550346
FDG28,OUT049,3977.6310927516042
FDM14,OUT049,1816.554923527522
NCH29,OUT049,1636.5593682441267
FDD48,OUT049,1878.1269871987897
FDC17,OUT045,3424.216771364023
DRH49,OUT027,2760.1163979409266
FDN44,OUT018,2288.7532905782646
FDC29,OUT045,1921.7579066070575
DRK01,OUT019,-404.0112093177404
FDD48,OUT017,1891.2689680583508
FDB59,OUT013,3195.6708714393317
FDY45,OUT010,2176.8009193190437
FDX60,OUT035,1305.0062655097818
FDT09,OUT010,275.48435501989115
DRB24,OUT018,2173.7522337222517
FDL13,OUT035,3805.044318207525
FDN16,OUT035,1745.8888624094952
FDK57,OUT013,1958.173111758756
FDO22,OUT027,2760.416695824688
FDC57,OUT010,1286.4047009338456
FDZ13,OUT027,2296.462295141402
FDW27,OUT013,2528.1203444960192
FDX10,OUT049,675.6941918635957
FDY08,OUT018,2006.3063098436114
FDA49,OUT017,1485.4351628870563
FDC32,OUT018,1239.572070039956
FDO04,OUT035,931.3528848850601
NCZ54,OUT013,2559.217421915948
FDY40,OUT045,866.1616928666226
FDW36,OUT045,1768.4441902705257
FDE11,OUT017,3043.9481206631062
DRE37,OUT045,3084.7352036360753
NCK19,OUT017,3164.6212738205795
FDT19,OUT035,2905.8773340144435
FDE56,OUT045,1093.079364857038
FDZ57,OUT010,198.53949120201014
FDB35,OUT035,1594.2203221864902
FDF09,OUT010,-1281.8113208752338
FDO34,OUT046,2746.0027236935475
FDA55,OUT046,3687.7005201501597
NCM18,OUT035,1023.2576997957121
FDJ20,OUT019,106.96106244949988
DRQ35,OUT019,112.17107528632823
FDG02,OUT013,3084.9936199902113
NCU29,OUT018,2032.1061245080373
FDL27,OUT027,2459.338303854236
NCA54,OUT035,2906.843746510347
FDJ32,OUT035,1082.4570008503188
FDB21,OUT019,1970.664032727428
FDR46,OUT035,2403.87904180865
FDZ32,OUT046,1778.6202133177758
DRF36,OUT017,3106.2521652809937
NCU54,OUT017,3406.642665869569
NCI31,OUT017,641.8240167386493
DRA59,OUT035,3042.8041820769995
NCC55,OUT045,645.372293540674
FDE44,OUT018,522.9124842174524
NCN26,OUT018,1543.1688375909798
FDC11,OUT049,1468.3705474648204
FDV24,OUT035,2442.8310284775016
FDR40,OUT019,-584.0604942894515
NCQ17,OUT049,2576.5072445254227
FDC46,OUT045,3020.033958239743
NCM18,OUT046,1037.0535527541751
FDK16,OUT046,1603.9841549364573
FDI28,OUT017,1374.9624549447626
FDS11,OUT018,3275.4479864059304
DRD13,OUT046,1095.810254791877
FDL36,OUT035,1476.885380441132
FDI27,OUT013,835.2738492779663
FDJ53,OUT019,3.358386321259786
FDS44,OUT045,3948.98462463748
FDE28,OUT046,3760.4710626264023
FDQ33,OUT018,2141.9672649204485
FDB37,OUT017,3907.199646154113
FDQ31,OUT045,1484.5150479224449
NCQ05,OUT046,2447.866472311558
FDE10,OUT013,2138.2366245152816
FDF38,OUT017,780.774553559846
FDE50,OUT019,1146.958044820086
DRG37,OUT010,616.2590161214384
NCH06,OUT049,3996.105324630731
FDY14,OUT045,4310.860394164745
FDO27,OUT017,1638.302968375916
FDQ19,OUT049,3950.9860403934017
FDZ26,OUT019,1949.043875088205
FDN51,OUT013,4211.732601629545
FDK20,OUT035,2061.3672204839413
FDD40,OUT018,2854.8937396062047
DRI25,OUT018,636.0627479376935
FDH56,OUT017,1972.3570817286582
FDI36,OUT027,4601.774631428232
DRH11,OUT018,629.689182908257
NCV18,OUT017,1390.9708574848755
DRI01,OUT049,2813.59111649043
DRE48,OUT049,3230.0175480362614
FDS51,OUT035,1040.6276573147625
FDM38,OUT017,952.6122403185054
FDB60,OUT027,4512.368707650423
FDY58,OUT035,3726.288621593905
FDY22,OUT045,2390.1384534903464
FDF11,OUT027,5278.895862599176
FDZ51,OUT035,1660.0114472028572
FDQ45,OUT017,3022.730522680111
FDF17,OUT035,3207.5059224578254
NCF31,OUT027,3847.6549267950686
FDA37,OUT013,2080.644796196343
FDO51,OUT046,781.5368770827308
FDF34,OUT013,3216.0988876860556
FDD57,OUT018,1264.4799621749971
FDO37,OUT046,3710.817063937193
FDR49,OUT049,883.0220404483553
FDS39,OUT049,2326.634814328847
FDI48,OUT027,2299.706678445773
DRM35,OUT049,2913.850481185995
FDV57,OUT035,3004.1421366084323
FDZ55,OUT013,2608.8978035990895
FDI28,OUT035,1322.8299961231578
FDS21,OUT045,1113.9372201685128
FDT34,OUT013,1721.5927514310724
DRI25,OUT035,950.4735799733717
FDT47,OUT010,-365.14298402599616
DRH39,OUT045,1292.0914271870915
NCD54,OUT045,2354.982322429274
FDU16,OUT027,2833.6298373178342
NCW29,OUT045,2137.365310878
FDV25,OUT027,4997.715445937685
FDM56,OUT035,1833.5433981793276
FDZ04,OUT027,2482.735661077302
FDG59,OUT019,-1299.9304983756829
FDI56,OUT045,1518.7244178905712
FDS33,OUT035,1520.4622408833275
FDC23,OUT049,2863.406900760512
FDT11,OUT049,2995.4252830830847
FDG17,OUT045,4006.4076225228364
FDZ44,OUT045,1956.3684474193988
FDJ52,OUT013,2590.969328923924
DRI23,OUT046,2597.4381096398793
DRE15,OUT010,-594.4113507071106
NCF07,OUT013,1621.44930487472
NCR29,OUT049,959.6931356829145
FDE44,OUT019,-1117.5863534186374
FDT23,OUT035,1319.1137507963167
NCG06,OUT017,4191.1902796031245
NCU41,OUT010,1202.4262315312435
FDH46,OUT017,1758.7314796071341
FDV31,OUT013,2866.150822099753
NCT41,OUT027,3896.8927094613064
FDE22,OUT027,4003.484211013614
FDC26,OUT045,1844.200145506029
DRF51,OUT017,691.9659104683578
NCY53,OUT019,-89.94104536215855
FDY21,OUT017,3237.3309036764003
FDL27,OUT013,1055.3353178613588
FDZ34,OUT049,3156.804406543115
NCF43,OUT010,422.8161378816667
FDC21,OUT035,1846.5493979492721
FDL26,OUT013,2539.709637461732
FDT25,OUT010,92.88705545122139
NCR30,OUT046,1227.4669947911298
DRL23,OUT019,-205.63081099398914
NCR05,OUT049,3214.5871470999937
NCE19,OUT018,565.0624274784432
FDY07,OUT035,789.0594950677159
FDB10,OUT017,3840.397626761758
FDP57,OUT013,1700.9200932580925
FDU48,OUT019,183.95648220432577
FDH48,OUT035,1420.6546029689216
FDO33,OUT035,1919.102498887135
NCU29,OUT045,2428.0795457832082
FDW35,OUT046,661.5302703565367
FDH05,OUT010,1876.364551288806
FDP26,OUT049,1749.2641763027923
DRG27,OUT035,761.9382104807128
FDQ33,OUT046,2476.5475149440263
FDH20,OUT010,-250.2777615760615
FDV14,OUT046,1509.8380967472494
DRD01,OUT046,963.9833628328879
NCI17,OUT049,1599.4078576875363
FDF39,OUT010,2395.9354433491426
FDX37,OUT046,1683.7203455242898
NCX17,OUT035,3821.264300880064
FDN03,OUT013,4057.925730339164
NCS41,OUT010,1066.6087475364484
FDH34,OUT045,3007.7903398181934
NCX53,OUT018,1999.2727042588913
FDY31,OUT046,2421.7663597633727
FDD20,OUT017,2108.9641474597247
FDE51,OUT045,849.5054383053139
FDV27,OUT046,1473.7092260621366
FDF16,OUT035,2442.6239436226006
FDZ02,OUT049,1650.857072575658
NCK05,OUT045,1076.5268399008528
FDM12,OUT027,4496.273009495955
NCA05,OUT018,2119.7012154901086
FDX33,OUT045,2647.391471991008
FDM25,OUT049,2902.9970402682393
FDE41,OUT018,1128.0580935824255
FDW14,OUT045,1536.4355300480074
NCD30,OUT046,1560.533569316949
FDB23,OUT010,1780.8853603653197
FDF45,OUT046,1056.7183702585598
FDW20,OUT017,2084.5597669620092
FDF47,OUT045,3621.5072900677405
NCR05,OUT019,1300.3565623341483
DRB01,OUT046,3048.291352692215
FDE36,OUT013,2664.6898531557326
FDU56,OUT049,3005.999120628958
FDB23,OUT049,3677.942878284948
FDN48,OUT049,1499.9005176568926
FDS43,OUT013,3030.0629807443074
NCN05,OUT013,2956.448668406947
NCL53,OUT049,2870.325405599966
