Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2446.2889666590127
FDC03,OUT010,503.27113977134707
FDT47,OUT035,1609.0171025099173
FDW44,OUT027,4078.1317340674714
FDT24,OUT017,1181.912628526876
FDT12,OUT019,620.445608669157
NCS38,OUT035,1914.5098286417906
FDO39,OUT035,3109.728429122165
FDA13,OUT046,682.9340321826189
FDO48,OUT035,3769.2318139634926
DRJ01,OUT017,2536.685751324815
FDD53,OUT018,682.9340321826189
NCT05,OUT049,4051.400499625649
FDQ51,OUT045,682.9340321826189
FDU60,OUT013,2623.868310958151
FDC59,OUT046,1076.069225977701
FDP36,OUT035,682.9340321826189
NCM19,OUT017,1704.1475985503305
FDL16,OUT035,682.9340321826189
FDE50,OUT018,3055.9201089742337
NCR18,OUT013,682.9340321826189
NCD30,OUT035,1609.0171025099173
FDH31,OUT013,1609.0171025099173
FDD56,OUT019,463.3226138804665
FDC47,OUT049,3905.95178680634
FDZ21,OUT045,1609.0171025099173
FDM01,OUT049,1609.0171025099173
FDF24,OUT013,1181.912628526876
FDW23,OUT017,682.9340321826189
FDY52,OUT018,971.7900121537052
DRH37,OUT027,3978.368030362048
DRO47,OUT027,2967.1228749694474
FDR25,OUT049,4095.712990019287
FDQ24,OUT027,6085.561107662512
DRJ51,OUT018,3734.768238460427
NCU06,OUT035,3955.754912475014
NCV18,OUT018,1181.912628526876
NCC06,OUT027,3399.433128947342
FDZ01,OUT018,1609.0171025099173
FDT14,OUT017,2085.419312732328
FDD11,OUT019,571.0946183281092
FDN09,OUT017,3936.5917063692555
NCO18,OUT010,411.9584101731495
FDZ50,OUT045,3109.728429122165
FDS44,OUT013,3957.6287017881755
FDI36,OUT045,3109.728429122165
FDA26,OUT010,546.2132464471774
NCY53,OUT049,1704.1475985503305
FDF32,OUT049,3109.728429122165
FDF59,OUT010,268.6328658770478
FDB20,OUT046,1181.912628526876
DRH11,OUT035,919.7024988775349
FDT03,OUT049,3109.728429122165
NCH06,OUT035,4007.4318274568495
FDR55,OUT049,3109.728429122165
FDI10,OUT035,2911.0682132647407
FDZ12,OUT045,2147.625010253067
FDM12,OUT049,3109.728429122165
DRB25,OUT045,1609.0171025099173
NCS41,OUT013,3109.728429122165
NCT53,OUT049,2581.8849285473557
NCD55,OUT013,682.9340321826189
FDY08,OUT049,2147.625010253067
NCP55,OUT049,874.8523656981731
FDA33,OUT013,2446.2889666590127
FDQ33,OUT013,2446.2889666590127
FDE45,OUT027,5146.225815515556
FDT26,OUT013,2147.625010253067
NCV53,OUT049,4007.4318274568495
FDK60,OUT027,2733.7212149444545
NCJ29,OUT046,1181.912628526876
FDI15,OUT045,4095.712990019287
FDX21,OUT013,1609.0171025099173
FDV49,OUT019,490.6099178055206
DRO59,OUT046,1181.912628526876
FDZ14,OUT045,2147.625010253067
FDP32,OUT027,3399.433128947342
FDC33,OUT017,3109.728429122165
FDT14,OUT010,282.7692687553983
NCN54,OUT027,2029.4567298945763
FDR57,OUT027,3810.778557543643
DRK12,OUT046,682.9340321826189
FDX52,OUT049,3109.728429122165
FDX08,OUT010,516.0028621863111
FDP10,OUT010,260.24327468347064
NCP50,OUT045,1181.912628526876
NCL06,OUT013,4051.400499625649
FDP25,OUT013,3690.613988880775
FDE53,OUT013,1609.0171025099173
FDL27,OUT017,1181.912628526876
FDC35,OUT049,3336.7544408872222
DRJ47,OUT010,429.3869185301507
FDD16,OUT018,1181.912628526876
NCN42,OUT049,2446.2889666590127
FDC38,OUT027,3497.7637487855
NCO07,OUT045,3336.7544408872222
FDQ20,OUT049,682.9340321826189
FDI32,OUT046,1914.5098286417906
FDN20,OUT010,382.4370751226248
DRJ51,OUT027,5969.30016582291
FDU08,OUT045,1609.0171025099173
DRN37,OUT019,392.09591003514356
FDD05,OUT010,262.1659982189764
FDW15,OUT046,2446.2889666590127
FDI52,OUT046,2147.625010253067
DRM11,OUT049,3967.5636603930916
NCO06,OUT045,682.9340321826189
FDU38,OUT049,3109.728429122165
FDU59,OUT018,2536.685751324815
FDJ10,OUT046,2147.625010253067
FDM13,OUT049,2147.625010253067
NCJ30,OUT019,392.09591003514356
FDM45,OUT018,2147.625010253067
FDP36,OUT045,682.9340321826189
NCD30,OUT010,204.68696084657878
FDN48,OUT017,1609.0171025099173
FDY32,OUT049,2536.685751324815
FDU47,OUT046,2147.625010253067
FDF17,OUT019,563.0449644445013
FDP34,OUT017,2491.9470413889967
FDA47,OUT049,2581.8849285473557
DRD27,OUT027,2733.7212149444545
FDW38,OUT045,874.8523656981731
FDZ15,OUT019,287.4265782339429
FDZ03,OUT027,5215.183815599319
NCN19,OUT049,3109.728429122165
FDG02,OUT035,3109.728429122165
FDS31,OUT035,3109.728429122165
FDW43,OUT019,549.8338317896475
FDZ47,OUT010,218.7308109744327
FDO57,OUT017,2536.685751324815
NCL07,OUT013,682.9340321826189
NCV42,OUT013,1609.0171025099173
FDP40,OUT017,1704.1475985503305
FDP48,OUT019,444.08290957801785
FDH21,OUT017,2536.685751324815
NCP02,OUT049,919.7024988775349
FDK24,OUT049,682.9340321826189
FDC41,OUT045,1181.912628526876
FDF08,OUT017,1263.0401944284686
FDO49,OUT017,682.9340321826189
FDS56,OUT027,6157.174432039171
FDX46,OUT018,971.7900121537052
FDQ07,OUT013,3690.613988880775
FDC32,OUT010,221.01334253897207
FDT21,OUT019,549.8338317896475
FDG58,OUT045,2446.2889666590127
FDW14,OUT049,1263.0401944284686
DRA12,OUT027,3497.7637487855
FDV27,OUT013,1263.0401944284686
DRD25,OUT013,1704.1475985503305
DRF48,OUT027,5215.183815599319
FDX24,OUT017,1556.2462198922165
DRJ51,OUT046,3955.754912475014
FDE45,OUT045,2911.0682132647407
FDE14,OUT046,1609.0171025099173
FDG53,OUT045,2147.625010253067
FDT08,OUT046,2446.2889666590127
DRC27,OUT027,5969.30016582291
FDG20,OUT035,2911.0682132647407
FDC21,OUT046,1609.0171025099173
FDV31,OUT018,2857.2598931168104
FDB58,OUT045,2147.625010253067
FDV23,OUT046,2147.625010253067
FDA25,OUT019,242.72792901289685
FDC15,OUT046,2536.685751324815
FDU47,OUT049,2147.625010253067
FDE23,OUT013,682.9340321826189
FDS08,OUT013,2911.0682132647407
FDW03,OUT027,2733.7212149444545
FDJ60,OUT018,2581.8849285473557
FDM34,OUT017,2147.625010253067
FDW33,OUT013,1609.0171025099173
FDZ40,OUT013,874.8523656981731
FDE33,OUT018,1181.912628526876
NCC06,OUT010,268.6328658770478
FDU11,OUT046,2025.143129686024
FDL44,OUT017,2581.8849285473557
NCZ29,OUT017,2147.625010253067
FDG28,OUT010,653.3776724425098
FDL12,OUT018,919.7024988775349
FDD52,OUT017,1609.0171025099173
FDO15,OUT013,1181.912628526876
NCN29,OUT027,1199.8065141120708
FDW36,OUT013,1609.0171025099173
FDB21,OUT046,3957.6287017881755
FDZ28,OUT013,2147.625010253067
FDY10,OUT035,1914.5098286417906
DRG39,OUT017,774.7542486451453
FDN28,OUT013,1609.0171025099173
FDV15,OUT035,1609.0171025099173
DRI13,OUT035,3336.7544408872222
FDH20,OUT046,1609.0171025099173
FDY51,OUT013,3690.613988880775
FDE16,OUT013,3336.7544408872222
FDX40,OUT018,682.9340321826189
FDC48,OUT018,1181.912628526876
FDS14,OUT046,2491.9470413889967
FDX56,OUT017,3336.7544408872222
FDI10,OUT046,2854.980021836597
FDI14,OUT013,2147.625010253067
DRM48,OUT013,682.9340321826189
NCH07,OUT027,3964.29587179062
FDY26,OUT013,3336.7544408872222
FDD02,OUT027,3050.925958461511
FDM12,OUT046,3109.728429122165
DRF01,OUT010,381.9246698258241
FDV36,OUT046,2147.625010253067
DRI59,OUT013,3769.2318139634926
FDV03,OUT018,2491.9470413889967
FDO39,OUT017,3109.728429122165
NCB07,OUT018,3055.9201089742337
FDH38,OUT027,2985.393237202252
FDZ13,OUT035,682.9340321826189
NCZ30,OUT046,2147.625010253067
NCA06,OUT035,682.9340321826189
FDB04,OUT049,1263.0401944284686
FDN50,OUT013,1556.2462198922165
NCG06,OUT049,4051.400499625649
NCY17,OUT018,682.9340321826189
FDC23,OUT046,2911.0682132647407
FDK33,OUT049,3336.7544408872222
FDR03,OUT049,3336.7544408872222
FDZ07,OUT045,1130.6230183605883
FDO38,OUT013,1181.912628526876
FDS59,OUT046,1609.0171025099173
DRM11,OUT019,592.5485525414713
FDX52,OUT027,5484.524951635737
DRJ35,OUT018,919.7024988775349
NCP53,OUT046,4007.4318274568495
FDW15,OUT019,346.8532263045773
DRI47,OUT045,2342.3818762274905
DRZ11,OUT035,2147.625010253067
FDS02,OUT013,3109.728429122165
DRD49,OUT018,3736.642027773588
FDW38,OUT049,682.9340321826189
FDR21,OUT019,425.4330925064828
FDE40,OUT013,1130.6230183605883
FDI02,OUT045,1609.0171025099173
FDQ04,OUT045,682.9340321826189
FDY14,OUT017,4074.675994600367
NCT54,OUT046,1609.0171025099173
DRD25,OUT017,1704.1475985503305
DRE01,OUT045,3957.6287017881755
FDJ12,OUT010,546.2132464471774
NCZ05,OUT049,1609.0171025099173
DRB25,OUT019,273.84885542441907
NCC31,OUT045,2491.9470413889967
FDM16,OUT045,1181.912628526876
DRG11,OUT049,1609.0171025099173
FDV24,OUT027,3730.2128077670036
FDV43,OUT046,682.9340321826189
FDG05,OUT018,2446.2889666590127
FDV23,OUT010,239.61807876846464
FDI58,OUT018,1517.622184218251
FDQ11,OUT017,3980.5603785380545
FDC05,OUT027,5484.524951635737
FDF40,OUT013,4007.4318274568495
FDU02,OUT018,3629.8525380350593
FDT32,OUT013,3109.728429122165
NCF06,OUT017,3980.5603785380545
FDT46,OUT013,682.9340321826189
FDR58,OUT010,231.53261058366488
FDY04,OUT046,2536.685751324815
FDT58,OUT045,2623.868310958151
FDE46,OUT049,2446.2889666590127
DRH11,OUT017,919.7024988775349
DRI51,OUT046,2854.980021836597
FDC35,OUT017,3289.7598196265512
FDP45,OUT035,4051.400499625649
FDC45,OUT017,2709.6043519062846
FDU01,OUT045,3109.728429122165
FDJ53,OUT010,268.6328658770478
FDJ46,OUT017,2911.0682132647407
FDX07,OUT013,3109.728429122165
NCI30,OUT049,4007.4318274568495
FDE47,OUT027,3291.464612157523
FDV48,OUT045,1181.912628526876
FDN16,OUT019,242.72792901289685
FDM52,OUT013,2446.2889666590127
FDA32,OUT027,5556.138276012395
FDH05,OUT017,3835.111665718746
FDW25,OUT010,205.95265587541257
FDQ09,OUT046,1914.5098286417906
NCM17,OUT010,94.50957361966717
DRM59,OUT046,2446.2889666590127
FDV47,OUT027,2029.4567298945763
DRE15,OUT035,1181.912628526876
FDS25,OUT010,282.7692687553983
NCZ05,OUT018,1609.0171025099173
NCV05,OUT019,331.0816972555282
DRM37,OUT046,3109.728429122165
FDV58,OUT027,5484.524951635737
FDN22,OUT027,6308.512022510999
NCO06,OUT049,682.9340321826189
FDT56,OUT019,172.55518194915163
FDM02,OUT013,1263.0401944284686
FDA09,OUT046,2911.0682132647407
NCC06,OUT035,2147.625010253067
NCL54,OUT049,2911.0682132647407
NCB55,OUT017,919.7024988775349
FDB12,OUT017,1609.0171025099173
NCA54,OUT049,2911.0682132647407
NCS38,OUT049,1962.9356798416964
FDC02,OUT049,4051.400499625649
FDK44,OUT019,498.7839501484092
FDE16,OUT035,3336.7544408872222
NCS05,OUT035,2147.625010253067
FDZ59,OUT045,2623.868310958151
FDI20,OUT017,3336.7544408872222
FDQ14,OUT046,2446.2889666590127
FDF53,OUT017,3012.0038347633295
FDW25,OUT017,1263.0401944284686
NCQ43,OUT010,282.7692687553983
FDX52,OUT013,3109.728429122165
FDE28,OUT045,3850.8392120496464
FDN15,OUT017,2147.625010253067
FDO28,OUT017,2025.143129686024
FDQ33,OUT045,2446.2889666590127
FDM22,OUT010,152.24696805012184
FDJ03,OUT017,682.9340321826189
FDI16,OUT045,774.7542486451453
FDI09,OUT027,5969.30016582291
FDX55,OUT013,3336.7544408872222
FDS23,OUT027,3399.433128947342
DRC12,OUT045,3109.728429122165
FDH41,OUT049,3336.7544408872222
FDN01,OUT013,2911.0682132647407
FDV55,OUT045,2342.3818762274905
NCJ19,OUT013,919.7024988775349
NCY29,OUT010,169.0235471665429
FDP03,OUT018,2147.625010253067
FDZ52,OUT045,1609.0171025099173
FDH31,OUT010,235.14287069265623
FDQ19,OUT018,3786.4451534422624
FDS15,OUT035,1609.0171025099173
FDN32,OUT017,3109.728429122165
FDH32,OUT049,1609.0171025099173
FDF33,OUT017,1609.0171025099173
FDJ22,OUT046,3109.728429122165
FDG56,OUT010,172.55518194915163
FDC05,OUT046,3109.728429122165
FDK09,OUT013,3850.8392120496464
NCV29,OUT045,2911.0682132647407
NCC43,OUT019,699.6571185619011
NCA42,OUT049,2491.9470413889967
FDC10,OUT046,2025.143129686024
FDC16,OUT013,1263.0401944284686
NCL17,OUT013,2147.625010253067
FDA51,OUT035,1914.5098286417906
FDW01,OUT017,2446.2889666590127
NCF30,OUT045,2147.625010253067
FDN49,OUT013,682.9340321826189
FDY20,OUT045,1355.988384253778
FDC15,OUT045,2491.9470413889967
FDY24,OUT046,774.7542486451453
NCG43,OUT017,1609.0171025099173
FDA48,OUT013,3769.2318139634926
NCF55,OUT017,682.9340321826189
FDL38,OUT049,1355.988384253778
NCQ29,OUT018,3780.6106999423873
FDC34,OUT017,2491.9470413889967
FDP36,OUT027,1199.8065141120708
FDN50,OUT010,205.91950194606721
FDO23,OUT049,1609.0171025099173
FDT56,OUT013,919.7024988775349
FDT13,OUT027,5286.797139975976
FDZ03,OUT013,3109.728429122165
FDQ03,OUT010,597.6187559892385
FDU44,OUT045,2536.685751324815
FDD03,OUT049,3955.754912475014
NCH30,OUT013,1704.1475985503305
FDS60,OUT010,411.9584101731495
FDG08,OUT046,2911.0682132647407
FDX38,OUT017,682.9340321826189
FDD22,OUT017,1914.5098286417906
FDW51,OUT013,3336.7544408872222
FDL09,OUT017,2709.6043519062846
FDZ60,OUT045,1609.0171025099173
NCH07,OUT046,2536.685751324815
NCQ41,OUT049,3109.728429122165
FDW04,OUT049,2147.625010253067
FDI08,OUT027,6085.561107662512
FDR19,OUT019,397.6950308641505
FDV13,OUT046,1263.0401944284686
FDB52,OUT017,3980.5603785380545
FDZ48,OUT027,2967.1228749694474
NCO14,OUT049,682.9340321826189
FDZ50,OUT013,3109.728429122165
FDN27,OUT019,273.84885542441907
FDQ60,OUT013,2147.625010253067
FDR49,OUT017,682.9340321826189
DRJ35,OUT027,1854.443638109223
DRI49,OUT017,1181.912628526876
FDB47,OUT017,3336.7544408872222
FDP37,OUT010,282.7692687553983
FDR26,OUT049,2911.0682132647407
FDY31,OUT019,346.8532263045773
FDC11,OUT045,1355.988384253778
DRP47,OUT035,3967.5636603930916
NCY54,OUT018,2801.1717016886664
FDR27,OUT046,2147.625010253067
FDQ21,OUT019,305.7948818735763
NCQ29,OUT035,4001.5973739569745
FDJ02,OUT046,2446.2889666590127
FDE21,OUT018,1914.5098286417906
FDM39,OUT046,2911.0682132647407
FDZ01,OUT017,1609.0171025099173
NCB19,OUT018,1263.0401944284686
FDU03,OUT046,3012.0038347633295
FDP27,OUT049,3109.728429122165
DRF01,OUT045,2446.2889666590127
FDM03,OUT049,1609.0171025099173
FDV01,OUT046,2491.9470413889967
FDS16,OUT046,2446.2889666590127
FDO45,OUT035,1355.988384253778
NCX06,OUT035,3012.0038347633295
FDP13,OUT046,682.9340321826189
NCR38,OUT018,3780.6106999423873
FDA01,OUT013,919.7024988775349
FDT26,OUT017,2025.143129686024
FDD44,OUT027,6085.561107662512
FDB26,OUT013,774.7542486451453
FDP45,OUT019,571.0946183281092
NCP55,OUT046,919.7024988775349
FDT23,OUT017,1181.912628526876
FDO51,OUT045,682.9340321826189
FDA44,OUT046,919.7024988775349
NCJ31,OUT018,3736.642027773588
FDX37,OUT045,1609.0171025099173
NCD18,OUT049,3871.9180732424566
FDN40,OUT027,3730.2128077670036
FDL33,OUT017,3109.728429122165
DRF48,OUT035,3109.728429122165
FDW08,OUT035,1609.0171025099173
FDX39,OUT018,3261.229178010023
FDB38,OUT049,2536.685751324815
FDY46,OUT018,3055.9201089742337
NCB06,OUT049,2536.685751324815
FDA34,OUT035,2911.0682132647407
FDA35,OUT045,2085.419312732328
FDQ07,OUT035,3690.613988880775
FDU32,OUT045,2147.625010253067
FDU26,OUT013,2147.625010253067
FDU13,OUT010,397.6950308641505
FDO09,OUT035,4095.712990019287
FDW03,OUT019,242.72792901289685
FDB38,OUT013,2536.685751324815
FDL26,OUT010,331.0816972555282
NCN43,OUT045,2147.625010253067
FDH08,OUT045,3955.754912475014
NCC31,OUT019,456.60381499766527
FDH14,OUT035,2147.625010253067
FDL40,OUT017,1609.0171025099173
FDD20,OUT035,2147.625010253067
NCV53,OUT035,4007.4318274568495
FDD16,OUT045,1181.912628526876
FDP24,OUT035,2025.143129686024
FDQ25,OUT045,2911.0682132647407
FDM38,OUT035,774.7542486451453
NCT18,OUT010,425.4330925064828
FDM34,OUT049,2147.625010253067
DRH37,OUT010,378.6017882363631
NCE07,OUT013,2251.733990575798
FDG12,OUT013,2025.143129686024
FDB59,OUT010,546.2132464471774
FDS10,OUT018,2857.2598931168104
FDN21,OUT010,446.09167116113775
FDM02,OUT045,1263.0401944284686
FDO44,OUT049,1704.1475985503305
NCN17,OUT017,1609.0171025099173
FDH16,OUT018,1517.622184218251
FDL44,OUT046,2536.685751324815
FDY47,OUT017,2147.625010253067
DRI39,OUT046,874.8523656981731
NCX54,OUT018,1609.0171025099173
FDE59,OUT046,682.9340321826189
FDO46,OUT045,3109.728429122165
DRE13,OUT046,1263.0401944284686
FDW14,OUT013,1355.988384253778
FDF35,OUT046,1609.0171025099173
FDO50,OUT019,324.8390197755249
DRF49,OUT017,1962.9356798416964
FDT60,OUT049,2147.625010253067
FDP38,OUT045,682.9340321826189
FDA31,OUT027,4809.663416800149
FDY52,OUT010,181.9429619491516
FDD03,OUT027,5969.30016582291
FDN52,OUT018,1263.0401944284686
FDU20,OUT010,268.6328658770478
FDD22,OUT035,1609.0171025099173
NCB55,OUT019,172.55518194915163
FDN27,OUT045,2025.143129686024
FDD16,OUT013,1181.912628526876
FDW48,OUT046,1181.912628526876
DRN35,OUT045,682.9340321826189
FDX25,OUT049,2911.0682132647407
DRD49,OUT049,3957.6287017881755
FDE21,OUT019,273.84885542441907
FDN44,OUT035,2536.685751324815
DRC01,OUT049,682.9340321826189
NCK30,OUT046,4051.400499625649
FDU39,OUT013,919.7024988775349
FDB49,OUT013,1609.0171025099173
FDS12,OUT045,2147.625010253067
FDR57,OUT018,2491.9470413889967
FDX22,OUT027,5707.475866484223
FDC60,OUT013,1355.988384253778
NCE42,OUT049,3955.754912475014
NCK42,OUT049,3336.7544408872222
DRE01,OUT017,3886.7885807005814
FDE57,OUT018,2147.625010253067
DRK59,OUT019,612.6070025977284
FDB10,OUT027,5969.30016582291
FDQ25,OUT046,2911.0682132647407
FDY26,OUT017,3336.7544408872222
FDG28,OUT049,4007.4318274568495
FDM14,OUT049,1609.0171025099173
NCH29,OUT049,1609.0171025099173
FDD48,OUT049,1962.9356798416964
FDC17,OUT045,3336.7544408872222
DRH49,OUT027,2112.9304681629746
FDN44,OUT018,2536.685751324815
FDC29,OUT045,1914.5098286417906
DRK01,OUT019,225.82759995516594
FDD48,OUT017,1914.5098286417906
FDB59,OUT013,3109.728429122165
FDY45,OUT010,583.0640942518379
FDX60,OUT035,1181.912628526876
FDT09,OUT010,250.13734681315742
DRB24,OUT018,2446.2889666590127
FDL13,OUT035,3955.754912475014
FDN16,OUT035,1609.0171025099173
FDK57,OUT013,2147.625010253067
FDO22,OUT027,2029.4567298945763
FDC57,OUT010,484.63491992445717
FDZ13,OUT027,1199.8065141120708
FDW27,OUT013,2446.2889666590127
FDX10,OUT049,682.9340321826189
FDY08,OUT018,2147.625010253067
FDA49,OUT017,1263.0401944284686
FDC32,OUT018,1609.0171025099173
FDO04,OUT035,774.7542486451453
NCZ54,OUT013,2536.685751324815
FDY40,OUT045,682.9340321826189
FDW36,OUT045,1609.0171025099173
FDE11,OUT017,3109.728429122165
DRE37,OUT045,3109.728429122165
NCK19,OUT017,3109.728429122165
FDT19,OUT035,2911.0682132647407
FDE56,OUT045,971.7900121537052
FDZ57,OUT010,279.1521339217405
FDB35,OUT035,1556.2462198922165
FDF09,OUT010,92.27697918399764
FDO34,OUT046,2709.6043519062846
FDA55,OUT046,3900.642337718321
NCM18,OUT035,971.7900121537052
FDJ20,OUT019,301.5629811122934
DRQ35,OUT019,287.4265782339429
FDG02,OUT013,3109.728429122165
NCU29,OUT018,2446.2889666590127
FDL27,OUT027,1939.6586282014553
NCA54,OUT035,2911.0682132647407
FDJ32,OUT035,1076.069225977701
FDB21,OUT019,553.039773241105
FDR46,OUT035,2446.2889666590127
FDZ32,OUT046,1609.0171025099173
DRF36,OUT017,3109.728429122165
NCU54,OUT017,3336.7544408872222
NCI31,OUT017,682.9340321826189
DRA59,OUT035,3109.728429122165
NCC55,OUT045,682.9340321826189
FDE44,OUT018,682.9340321826189
NCN26,OUT018,1962.9356798416964
FDC11,OUT049,1263.0401944284686
FDV24,OUT035,2446.2889666590127
FDR40,OUT019,181.9429619491516
NCQ17,OUT049,2491.9470413889967
FDC46,OUT045,3109.728429122165
NCM18,OUT046,1130.6230183605883
FDK16,OUT046,1609.0171025099173
FDI28,OUT017,1181.912628526876
FDS11,OUT018,3679.6556637037334
DRD13,OUT046,1130.6230183605883
FDL36,OUT035,1355.988384253778
FDI27,OUT013,682.9340321826189
FDJ53,OUT019,273.84885542441907
FDS44,OUT045,3923.594988224292
FDE28,OUT046,3905.95178680634
FDQ33,OUT018,2446.2889666590127
FDB37,OUT017,3936.5917063692555
FDQ31,OUT045,1263.0401944284686
NCQ05,OUT046,2446.2889666590127
FDE10,OUT013,2147.625010253067
FDF38,OUT017,682.9340321826189
FDE50,OUT019,482.9094960474375
DRG37,OUT010,491.3324391153832
NCH06,OUT049,4007.4318274568495
FDY14,OUT045,4145.516115687961
FDO27,OUT017,1609.0171025099173
FDQ19,OUT049,4007.4318274568495
FDZ26,OUT019,553.039773241105
FDN51,OUT013,4051.400499625649
FDK20,OUT035,2147.625010253067
FDD40,OUT018,3055.9201089742337
DRI25,OUT018,919.7024988775349
FDH56,OUT017,1962.9356798416964
FDI36,OUT027,5484.524951635737
DRH11,OUT018,919.7024988775349
NCV18,OUT017,1181.912628526876
DRI01,OUT049,2911.0682132647407
DRE48,OUT049,3109.728429122165
FDS51,OUT035,971.7900121537052
FDM38,OUT017,682.9340321826189
FDB60,OUT027,5556.138276012395
FDY58,OUT035,3955.754912475014
FDY22,OUT045,2251.733990575798
FDF11,OUT027,6192.251080671395
FDZ51,OUT035,1609.0171025099173
FDQ45,OUT017,3056.6354533047333
FDF17,OUT035,3109.728429122165
NCF31,OUT027,3730.2128077670036
FDA37,OUT013,2147.625010253067
FDO51,OUT046,682.9340321826189
FDF34,OUT013,3109.728429122165
FDD57,OUT018,1609.0171025099173
FDO37,OUT046,3955.754912475014
FDR49,OUT049,682.9340321826189
FDS39,OUT049,2147.625010253067
FDI48,OUT027,1199.8065141120708
DRM35,OUT049,2911.0682132647407
FDV57,OUT035,3012.0038347633295
FDZ55,OUT013,2536.685751324815
FDI28,OUT035,1181.912628526876
FDS21,OUT045,1130.6230183605883
FDT34,OUT013,1609.0171025099173
DRI25,OUT035,874.8523656981731
FDT47,OUT010,204.68696084657878
DRH39,OUT045,1181.912628526876
NCD54,OUT045,2446.2889666590127
FDU16,OUT027,2201.9142519790066
NCW29,OUT045,2147.625010253067
FDV25,OUT027,5565.231037340412
FDM56,OUT035,1609.0171025099173
FDZ04,OUT027,1939.6586282014553
FDG59,OUT019,85.41348435531651
FDI56,OUT045,1355.988384253778
FDS33,OUT035,1263.0401944284686
FDC23,OUT049,2911.0682132647407
FDT11,OUT049,3109.728429122165
FDG17,OUT045,4007.4318274568495
FDZ44,OUT045,2025.143129686024
FDJ52,OUT013,2536.685751324815
DRI23,OUT046,2536.685751324815
DRE15,OUT010,172.55518194915163
NCF07,OUT013,1609.0171025099173
NCR29,OUT049,919.7024988775349
FDE44,OUT019,113.45500324461821
FDT23,OUT035,1181.912628526876
NCG06,OUT017,3980.5603785380545
NCU41,OUT010,484.63491992445717
FDH46,OUT017,1609.0171025099173
FDV31,OUT013,2911.0682132647407
NCT41,OUT027,3730.2128077670036
FDE22,OUT027,4050.44803977975
FDC26,OUT045,1609.0171025099173
DRF51,OUT017,682.9340321826189
NCY53,OUT019,273.84885542441907
FDY21,OUT017,3109.728429122165
FDL27,OUT013,1130.6230183605883
FDZ34,OUT049,3109.728429122165
NCF43,OUT010,321.84248737903283
FDC21,OUT035,1609.0171025099173
FDL26,OUT013,2491.9470413889967
FDT25,OUT010,268.6328658770478
NCR30,OUT046,1181.912628526876
DRL23,OUT019,236.26106135482556
NCR05,OUT049,3109.728429122165
NCE19,OUT018,874.8523656981731
FDY07,OUT035,682.9340321826189
FDB10,OUT017,3852.754867136698
FDP57,OUT013,1609.0171025099173
FDU48,OUT019,287.4265782339429
FDH48,OUT035,1263.0401944284686
FDO33,OUT035,1962.9356798416964
NCU29,OUT045,2446.2889666590127
FDW35,OUT046,682.9340321826189
FDH05,OUT010,612.0584358477911
FDP26,OUT049,1609.0171025099173
DRG27,OUT035,682.9340321826189
FDQ33,OUT046,2446.2889666590127
FDH20,OUT010,204.68696084657878
FDV14,OUT046,1355.988384253778
DRD01,OUT046,874.8523656981731
NCI17,OUT049,1609.0171025099173
FDF39,OUT010,502.5793937292494
FDX37,OUT046,1609.0171025099173
NCX17,OUT035,3957.6287017881755
FDN03,OUT013,4051.400499625649
NCS41,OUT010,444.08290957801785
FDH34,OUT045,3109.728429122165
NCX53,OUT018,2147.625010253067
FDY31,OUT046,2446.2889666590127
FDD20,OUT017,2147.625010253067
FDE51,OUT045,682.9340321826189
FDV27,OUT046,1263.0401944284686
FDF16,OUT035,2446.2889666590127
FDZ02,OUT049,1609.0171025099173
NCK05,OUT045,1130.6230183605883
FDM12,OUT027,5215.183815599319
NCA05,OUT018,2446.2889666590127
FDX33,OUT045,2536.685751324815
FDM25,OUT049,2911.0682132647407
FDE41,OUT018,1263.0401944284686
FDW14,OUT045,1263.0401944284686
NCD30,OUT046,1609.0171025099173
FDB23,OUT010,624.9819151736939
FDF45,OUT046,971.7900121537052
FDW20,OUT017,2147.625010253067
FDF47,OUT045,3769.2318139634926
NCR05,OUT019,544.9518494445012
DRB01,OUT046,3109.728429122165
FDE36,OUT013,2581.8849285473557
FDU56,OUT049,3109.728429122165
FDB23,OUT049,3816.8054984857627
FDN48,OUT049,1517.622184218251
FDS43,OUT013,3109.728429122165
NCN05,OUT013,3109.728429122165
NCL53,OUT049,2911.0682132647407
FDL56,OUT046,1263.0401944284686
FDH17,OUT018,1609.0171025099173
FDP37,OUT046,2147.625010253067
FDG09,OUT019,515.8720735800127
FDA55,OUT045,3769.2318139634926
FDX31,OUT049,3955.754912475014
FDJ41,OUT045,4051.400499625649
DRC24,OUT045,2491.9470413889967
FDQ21,OUT035,2147.625010253067
NCT54,OUT045,1609.0171025099173
FDH08,OUT049,3955.754912475014
FDY38,OUT018,3684.9651127917523
DRM11,OUT010,604.5180284652
FDG32,OUT049,3769.2318139634926
NCH18,OUT046,4007.4318274568495
FDI20,OUT035,3336.7544408872222
FDA33,OUT018,2446.2889666590127
FDN45,OUT013,3769.2318139634926
FDT45,OUT010,169.0235471665429
FDR32,OUT035,3955.754912475014
FDA48,OUT017,3698.391692875898
FDN23,OUT017,2446.2889666590127
NCR18,OUT035,682.9340321826189
FDD45,OUT046,1609.0171025099173
FDI22,OUT018,3261.229178010023
