Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,414.16208950522457
FDT47,OUT035,1677.8824912861667
FDW44,OUT027,4404.198879520429
FDT24,OUT017,1328.9132279644552
FDT12,OUT019,653.7289799045109
NCS38,OUT035,2019.5193031725735
FDO39,OUT035,3325.3880855853126
FDA13,OUT046,688.2683437311766
FDO48,OUT035,4003.976145330255
DRJ01,OUT017,2201.4301933558536
FDD53,OUT018,507.79552899695324
NCT05,OUT049,3779.8279926811024
FDQ51,OUT045,690.5036725887823
FDU60,OUT013,2670.9696547293183
FDC59,OUT046,990.6440298365164
FDP36,OUT035,823.9438861428114
NCM19,OUT017,1813.878275044556
FDL16,OUT035,619.4788145806525
FDE50,OUT018,2724.5265681550723
NCR18,OUT013,603.5770964043801
NCD30,OUT035,1660.3822318968894
FDH31,OUT013,1610.2069614792545
FDD56,OUT019,628.0485605797048
FDC47,OUT049,3960.1239688393553
FDZ21,OUT045,1547.6990332336927
FDM01,OUT049,1771.3663409027486
FDF24,OUT013,1281.8896077008098
FDW23,OUT017,593.886772436857
FDY52,OUT018,751.7966263541474
DRH37,OUT027,4305.687636203949
DRO47,OUT027,3090.66488262585
FDR25,OUT049,4066.1364442720956
FDQ24,OUT027,5493.013977376354
DRJ51,OUT018,3767.9866768885718
NCU06,OUT035,3673.0758870672453
NCV18,OUT018,1325.1527749092459
NCC06,OUT027,3238.257629140326
FDZ01,OUT018,1395.5223021872253
FDT14,OUT017,2071.645027324884
FDD11,OUT019,338.2277283916656
FDN09,OUT017,4216.464009955081
NCO18,OUT010,657.1217205659215
FDZ50,OUT045,3395.6874967907092
FDS44,OUT013,4046.698838531553
FDI36,OUT045,3105.095964208772
FDA26,OUT010,353.7102809515135
NCY53,OUT049,1822.546803357899
FDF32,OUT049,3028.497881044053
FDF59,OUT010,268.8698875800198
FDB20,OUT046,1280.741531780046
DRH11,OUT035,907.2281351902112
FDT03,OUT049,2440.8304086833573
NCH06,OUT035,3763.1765421528594
FDR55,OUT049,2942.7877089372173
FDI10,OUT035,3133.4780919649916
FDZ12,OUT045,1955.6032213177243
FDM12,OUT049,3203.6010494796656
DRB25,OUT045,1569.2135537216946
NCS41,OUT013,3050.7075156398914
NCT53,OUT049,2527.4900204569594
NCD55,OUT013,595.1303823937143
FDY08,OUT049,2083.208535707025
NCP55,OUT049,854.7366918568282
FDA33,OUT013,2329.6582810775913
FDQ33,OUT013,2643.8123568725846
FDE45,OUT027,4938.237147877343
FDT26,OUT013,2123.689759882879
NCV53,OUT049,4489.238656897656
FDK60,OUT027,2704.865656511625
NCJ29,OUT046,1307.5596182620143
FDI15,OUT045,4850.965087950062
FDX21,OUT013,1829.9779818237953
FDV49,OUT019,548.7284363702543
DRO59,OUT046,1279.1296716684658
FDZ14,OUT045,2257.855440324954
FDP32,OUT027,3194.436688788884
FDC33,OUT017,3337.1314373091986
FDT14,OUT010,284.5638122682833
NCN54,OUT027,2042.5862370623313
FDR57,OUT027,3632.2867680724553
DRK12,OUT046,579.6212433416626
FDX52,OUT049,3524.9500482608832
FDX08,OUT010,276.94882778237303
FDP10,OUT010,178.0613205454151
NCP50,OUT045,1267.4191527545659
NCL06,OUT013,4515.520348728991
FDP25,OUT013,4111.20434179987
FDE53,OUT013,1604.8353755979083
FDL27,OUT017,1046.1197445657708
FDC35,OUT049,2936.594631407922
DRJ47,OUT010,469.79532190579937
FDD16,OUT018,1125.44178263708
NCN42,OUT049,2489.4032567790055
FDC38,OUT027,2957.679539721171
NCO07,OUT045,3151.354325312957
FDQ20,OUT049,611.4475843536002
FDI32,OUT046,1952.0996113468057
FDN20,OUT010,424.5885314576107
DRJ51,OUT027,6985.006673100845
FDU08,OUT045,1501.937064808871
DRN37,OUT019,103.40854224424288
FDD05,OUT010,217.14884782666934
FDW15,OUT046,2349.92328338754
FDI52,OUT046,2157.457709218518
DRM11,OUT049,3041.6035364515146
NCO06,OUT045,556.3936997560289
FDU38,OUT049,3250.2047943297566
FDU59,OUT018,2293.2949091309224
FDJ10,OUT046,2189.899370676091
FDM13,OUT049,1831.9319831786506
NCJ30,OUT019,430.16519573408056
FDM45,OUT018,1923.3321882689793
FDP36,OUT045,764.311283299833
NCD30,OUT010,237.77079247092914
FDN48,OUT017,1518.5692605102488
FDY32,OUT049,2487.4423389371514
FDU47,OUT046,2352.410959643796
FDF17,OUT019,633.1656724619637
FDP34,OUT017,2724.552908652393
FDA47,OUT049,2754.040578251112
DRD27,OUT027,2631.23888393096
FDW38,OUT045,940.6353294068457
FDZ15,OUT019,288.0904077775306
FDZ03,OUT027,5783.407344837899
NCN19,OUT049,2604.051455672112
FDG02,OUT035,3137.710862627866
FDS31,OUT035,3537.016282418912
FDW43,OUT019,569.2443107056747
FDZ47,OUT010,239.4495274637663
FDO57,OUT017,2463.9593603440367
NCL07,OUT013,628.0432823125335
NCV42,OUT013,1721.8798545606135
FDP40,OUT017,1821.8556412187995
FDP48,OUT019,717.7006478131158
FDH21,OUT017,3139.008636353859
NCP02,OUT049,1060.591206768727
FDK24,OUT049,780.7467865299554
FDC41,OUT045,1181.1883265681192
FDF08,OUT017,1343.4784025324275
FDO49,OUT017,595.8296189641409
FDS56,OUT027,7322.515487099498
FDX46,OUT018,787.1512410832313
FDQ07,OUT013,3699.950528452452
FDC32,OUT010,237.08073961578748
FDT21,OUT019,536.4833645242227
FDG58,OUT045,2374.3385673819653
FDW14,OUT049,1310.7618749333074
DRA12,OUT027,3301.22649812003
FDV27,OUT013,1330.1508364743022
DRD25,OUT013,1799.7534646808629
DRF48,OUT027,4368.002900377201
FDX24,OUT017,1565.36492468104
DRJ51,OUT046,3549.1319967496956
FDE45,OUT045,2669.680784724725
FDE14,OUT046,1725.808478917831
FDG53,OUT045,1846.1569696021759
FDT08,OUT046,2427.4324558647504
DRC27,OUT027,4700.392262374586
FDG20,OUT035,2306.892533792999
FDC21,OUT046,1722.5138486799576
FDV31,OUT018,2501.681670813958
FDB58,OUT045,2195.5595557429842
FDV23,OUT046,2213.4663016289273
FDA25,OUT019,341.6230181716242
FDC15,OUT046,2578.006599664164
FDU47,OUT049,2180.644238337073
FDE23,OUT013,662.404770554135
FDS08,OUT013,2506.2415919322034
FDW03,OUT027,2758.933821138031
FDJ60,OUT018,2181.378337386469
FDM34,OUT017,2271.7140944477537
FDW33,OUT013,1749.5437344518218
FDZ40,OUT013,829.0578674644142
FDE33,OUT018,1072.024015038216
NCC06,OUT010,209.25098327054965
FDU11,OUT046,2047.0448369549358
FDL44,OUT017,2831.983372858985
NCZ29,OUT017,2178.7669223205316
FDG28,OUT010,573.6215380560907
FDL12,OUT018,718.4371849952245
FDD52,OUT017,1715.93149957912
FDO15,OUT013,1028.2613035914173
NCN29,OUT027,1426.3770891433749
FDW36,OUT013,1641.1093666287695
FDB21,OUT046,3705.379818912442
FDZ28,OUT013,2017.2667252065032
FDY10,OUT035,2035.7155544209913
DRG39,OUT017,829.5296400755377
FDN28,OUT013,1606.7856179213293
FDV15,OUT035,1860.74549369805
DRI13,OUT035,4311.217984818336
FDH20,OUT046,1571.5678831680295
FDY51,OUT013,3937.015150306598
FDE16,OUT013,4112.178774284116
FDX40,OUT018,542.7629705840873
FDC48,OUT018,1110.1293159490988
FDS14,OUT046,2550.849903841286
FDX56,OUT017,3822.6420002301143
FDI10,OUT046,2927.989728739668
FDI14,OUT013,2148.775676911437
DRM48,OUT013,566.0940165264607
NCH07,OUT027,4337.122918015028
FDY26,OUT013,3831.0529444364056
FDD02,OUT027,3266.7211797148775
FDM12,OUT046,3083.7005421373383
DRF01,OUT010,442.9861399236794
FDV36,OUT046,2184.466106364695
DRI59,OUT013,3962.9840069936376
FDV03,OUT018,2127.9937549667184
FDO39,OUT017,3967.5774381786136
NCB07,OUT018,2880.505385385667
FDH38,OUT027,2986.5124737791275
FDZ13,OUT035,849.8582313270971
NCZ30,OUT046,2169.824250646599
NCA06,OUT035,616.0248611634435
FDB04,OUT049,1286.9880725826245
FDN50,OUT013,1413.444566339256
NCG06,OUT049,2909.978911849672
NCY17,OUT018,562.5768672440763
FDC23,OUT046,2921.415176292578
FDK33,OUT049,3133.8558996573875
FDR03,OUT049,3837.2712313268767
FDZ07,OUT045,1004.4973371293947
FDO38,OUT013,1254.151031917035
FDS59,OUT046,1734.473403490814
DRM11,OUT019,439.5418141049842
FDX52,OUT027,5237.503757201613
DRJ35,OUT018,805.7207221895411
NCP53,OUT046,4474.755746197184
FDW15,OUT019,366.5174250336489
DRI47,OUT045,2392.691593496379
DRZ11,OUT035,1964.9313410490174
FDS02,OUT013,3043.9775091133033
DRD49,OUT018,3995.2453264972532
FDW38,OUT049,881.0570203196033
FDR21,OUT019,553.8452771447595
FDE40,OUT013,1062.757838800647
FDI02,OUT045,1735.2077297144665
FDQ04,OUT045,612.2246792548417
FDY14,OUT017,4983.317487495838
NCT54,OUT046,1623.2602300948902
DRD25,OUT017,1777.279244730109
DRE01,OUT045,4012.046227091921
FDJ12,OUT010,445.5337353379553
NCZ05,OUT049,1717.4850019606376
DRB25,OUT019,73.42181238853686
NCC31,OUT045,2739.737377077415
FDM16,OUT045,1150.5070249821827
DRG11,OUT049,1578.5357528422048
FDV24,OUT027,3520.4022634023313
FDV43,OUT046,571.8313309529519
FDG05,OUT018,1854.7190094441464
FDV23,OUT010,268.8694016881841
FDI58,OUT018,1251.9122359022642
FDQ11,OUT017,4510.978866175957
FDC05,OUT027,5381.907637648596
FDF40,OUT013,4726.92591331273
FDU02,OUT018,3889.110005340771
FDT32,OUT013,2846.6381697045044
NCF06,OUT017,4722.043813977854
FDT46,OUT013,758.2515006757696
FDR58,OUT010,245.44860181523788
FDY04,OUT046,2527.0931047415684
FDT58,OUT045,2492.341477551681
FDE46,OUT049,2238.3591897976294
DRH11,OUT017,907.2281351902112
DRI51,OUT046,2907.8459354684064
FDC35,OUT017,3329.448365310462
FDP45,OUT035,3161.906965911672
FDC45,OUT017,3263.4702833059646
FDU01,OUT045,2795.015203619786
FDJ53,OUT010,264.0776278709238
FDJ46,OUT017,2992.659203996831
FDX07,OUT013,3188.3199422268676
NCI30,OUT049,3657.995207807977
FDE47,OUT027,3456.4021728394027
FDV48,OUT045,1302.1061077260574
FDN16,OUT019,238.8881105903511
FDM52,OUT013,2660.4655221459016
FDA32,OUT027,4902.098760497503
FDH05,OUT017,3728.3299770773124
FDW25,OUT010,210.36786381805837
FDQ09,OUT046,2065.3079961894764
NCM17,OUT010,161.09908289295115
DRM59,OUT046,2401.446466502466
FDV47,OUT027,2202.4598024460583
DRE15,OUT035,1319.9306955217633
FDS25,OUT010,216.3894926449512
NCZ05,OUT018,1338.5250286088615
NCV05,OUT019,369.58580543819716
DRM37,OUT046,3322.786745473516
FDV58,OUT027,5672.433316639928
FDN22,OUT027,6886.279108293967
NCO06,OUT049,555.5125593333486
FDT56,OUT019,175.550410646352
FDM02,OUT013,1243.1709557700603
FDA09,OUT046,2585.851505189596
NCC06,OUT035,2252.422610455654
NCL54,OUT049,3016.473175851578
NCB55,OUT017,984.3029217080466
FDB12,OUT017,1659.9237921874226
NCA54,OUT049,2800.9584096589983
NCS38,OUT049,2113.6035150819716
FDC02,OUT049,5042.629960783949
FDK44,OUT019,352.5058333835995
FDE16,OUT035,4565.2911309292385
NCS05,OUT035,2308.957161105185
FDZ59,OUT045,3224.1201205297302
FDI20,OUT017,3969.5075788883396
FDQ14,OUT046,2482.927832253752
FDF53,OUT017,2812.2946869511125
FDW25,OUT017,1394.965656081237
NCQ43,OUT010,192.20907363145201
FDX52,OUT013,3335.918013113683
FDE28,OUT045,4320.931171990707
FDN15,OUT017,2241.9438064214055
FDO28,OUT017,1991.4034485879502
FDQ33,OUT045,2380.866775029594
FDM22,OUT010,144.87831781662143
FDJ03,OUT017,798.2973739568303
FDI16,OUT045,901.6880874213616
FDI09,OUT027,5339.1979902277135
FDX55,OUT013,3156.2573190208936
FDS23,OUT027,2789.632408604791
DRC12,OUT045,2922.8176113480836
FDH41,OUT049,3638.2584630370898
FDN01,OUT013,2869.9478595711093
FDV55,OUT045,2319.4502334816234
NCJ19,OUT013,893.7580621448368
NCY29,OUT010,162.27309864758303
FDP03,OUT018,1719.2181415905777
FDZ52,OUT045,1663.0134831165165
FDH31,OUT010,206.20502495347228
FDQ19,OUT018,3444.886516384945
FDS15,OUT035,1722.6457319529954
FDN32,OUT017,3529.525029174437
FDH32,OUT049,1489.3874142250515
FDF33,OUT017,2059.4525452975945
FDJ22,OUT046,2921.4307966795036
FDG56,OUT010,146.74036357210505
FDC05,OUT046,3271.5438542540855
FDK09,OUT013,4005.153210038974
NCV29,OUT045,2844.6930353173057
NCC43,OUT019,630.4523828612824
NCA42,OUT049,2947.086503295004
FDC10,OUT046,2004.7348103324223
FDC16,OUT013,1281.7875564053006
NCL17,OUT013,2148.90439896806
FDA51,OUT035,2016.300815510652
FDW01,OUT017,2583.4661706943966
NCF30,OUT045,2148.549082530827
FDN49,OUT013,739.3837662341722
FDY20,OUT045,1283.8278707675527
FDC15,OUT045,2457.8941155131206
FDY24,OUT046,920.4066656869171
NCG43,OUT017,1622.9766401670884
FDA48,OUT013,3675.67910024624
NCF55,OUT017,666.3777724512051
FDL38,OUT049,1385.6632883469497
NCQ29,OUT018,3930.7725481917705
FDC34,OUT017,2861.891263455446
FDP36,OUT027,1232.5084319924474
FDN50,OUT010,225.12039581769235
FDO23,OUT049,1605.166984416975
FDT56,OUT013,867.9200690996964
FDT13,OUT027,5110.224609247044
FDZ03,OUT013,3439.562471305343
FDQ03,OUT010,545.6916601058323
FDU44,OUT045,2617.017181037889
FDD03,OUT049,4027.9655870588176
NCH30,OUT013,1729.3294624782259
FDS60,OUT010,272.5858453862732
FDG08,OUT046,2949.3824983008144
FDX38,OUT017,815.7221200892747
FDD22,OUT017,1980.4855586344847
FDW51,OUT013,3652.303777561668
FDL09,OUT017,2486.204702157281
FDZ60,OUT045,1564.751960408108
NCH07,OUT046,2741.6783128690813
NCQ41,OUT049,3088.659314295049
FDW04,OUT049,2122.6546592191844
FDI08,OUT027,5097.029958805073
FDR19,OUT019,352.352275223209
FDV13,OUT046,1335.9929412959052
FDB52,OUT017,3056.8834475612653
FDZ48,OUT027,3151.720075342305
NCO14,OUT049,846.0531466850924
FDZ50,OUT013,3612.53117299485
FDN27,OUT019,299.46879283859874
FDQ60,OUT013,2209.91996228881
FDR49,OUT017,954.9590046378734
DRJ35,OUT027,1905.4253763925528
DRI49,OUT017,1343.916922468267
FDB47,OUT017,3754.7232907284833
FDP37,OUT010,248.90840741785956
FDR26,OUT049,2721.426420762614
FDY31,OUT019,523.2849264241744
FDC11,OUT045,1393.7786511543652
DRP47,OUT035,4444.393792101373
NCY54,OUT018,2348.0024615903517
FDR27,OUT046,2289.6319070918044
FDQ21,OUT019,285.57187083727
NCQ29,OUT035,3894.227699625695
FDJ02,OUT046,2490.3080620779374
FDE21,OUT018,1570.2767420476764
FDM39,OUT046,2720.7158912292366
FDZ01,OUT017,1905.9608613407158
NCB19,OUT018,1231.845566466201
FDU03,OUT046,2905.4406710072612
FDP27,OUT049,3245.8501690601456
DRF01,OUT045,2441.197479226488
FDM03,OUT049,1697.5616758591557
FDV01,OUT046,2493.177982205186
FDS16,OUT046,2771.2465510288357
FDO45,OUT035,1446.92520980142
NCX06,OUT035,3223.8819742791256
FDP13,OUT046,797.4264795209942
NCR38,OUT018,3788.5211659078363
FDA01,OUT013,863.0106614531854
FDT26,OUT017,2020.4397512006326
FDD44,OUT027,6476.536008606915
FDB26,OUT013,867.6389184472729
FDP45,OUT019,574.6113905153871
NCP55,OUT046,859.2076768163909
FDT23,OUT017,1337.8143642267107
FDO51,OUT045,609.4477075563804
FDA44,OUT046,873.1260768928605
NCJ31,OUT018,3748.636845426609
FDX37,OUT045,1676.7449243023998
NCD18,OUT049,3706.9550984207744
FDN40,OUT027,3120.1712501670368
FDL33,OUT017,3176.8957847838597
DRF48,OUT035,2972.52190215532
FDW08,OUT035,1784.7779702440496
FDX39,OUT018,2729.096780387927
FDB38,OUT049,2824.9830774093784
FDY46,OUT018,2949.7805542507535
NCB06,OUT049,2576.7445334585877
FDA34,OUT035,3965.8153545670452
FDA35,OUT045,2076.286773741125
FDQ07,OUT035,3676.608178804268
FDU32,OUT045,2086.670712789049
FDU26,OUT013,2202.643960247755
FDU13,OUT010,302.2790662933274
FDO09,OUT035,4012.7703832137267
FDW03,OUT019,255.62568429687482
FDB38,OUT013,2541.72096066599
FDL26,OUT010,359.6921401708473
NCN43,OUT045,1807.631610042014
FDH08,OUT045,3870.070430994335
NCC31,OUT019,389.1115106282552
FDH14,OUT035,2314.5183376914606
FDL40,OUT017,1589.6042827590693
FDD20,OUT035,2216.4215380456644
NCV53,OUT035,5065.470545185036
FDD16,OUT045,1089.0552862348495
FDP24,OUT035,1972.6304116676883
FDQ25,OUT045,3444.3805058412095
FDM38,OUT035,875.7718934622804
NCT18,OUT010,546.0279257748773
FDM34,OUT049,2146.654329707222
DRH37,OUT010,355.389396001831
NCE07,OUT013,2370.314017412196
FDG12,OUT013,1945.9228447300093
FDB59,OUT010,321.4654070675009
FDS10,OUT018,2492.3188292907553
FDN21,OUT010,545.0949828662344
FDM02,OUT045,1305.1232502293444
FDO44,OUT049,1780.0383264860477
NCN17,OUT017,1646.6963142050258
FDH16,OUT018,1243.3338762424196
FDL44,OUT046,2613.980965373924
FDY47,OUT017,2031.8726313796703
DRI39,OUT046,898.6973642230121
NCX54,OUT018,1460.4974020313057
FDE59,OUT046,636.3316551209432
FDO46,OUT045,2823.0864753518786
DRE13,OUT046,1309.0707959807157
FDW14,OUT013,1358.3538752473378
FDF35,OUT046,1386.8033395757716
FDO50,OUT019,370.2587727482983
DRF49,OUT017,1945.9114188794624
FDT60,OUT049,2130.996974810021
FDP38,OUT045,775.9881788870734
FDA31,OUT027,5330.2276669608
FDY52,OUT010,166.7152207258508
FDD03,OUT027,7017.829491274482
FDN52,OUT018,1077.6249086368894
FDU20,OUT010,231.08458461941566
FDD22,OUT035,1866.858130257511
NCB55,OUT019,186.30763429375293
FDN27,OUT045,1981.9413732057117
FDD16,OUT013,1236.6733223515998
FDW48,OUT046,1296.8985713447325
DRN35,OUT045,575.5258398456797
FDX25,OUT049,2892.2284945131632
DRD49,OUT049,3747.9947336503415
FDE21,OUT019,241.73052051742084
FDN44,OUT035,2982.2756353464656
DRC01,OUT049,777.9439087635104
NCK30,OUT046,4023.499000152697
FDU39,OUT013,832.7054202122894
FDB49,OUT013,1568.7302624128424
FDS12,OUT045,2019.4682339150545
FDR57,OUT018,2592.3323456618623
FDX22,OUT027,6502.415144475687
FDC60,OUT013,1451.314463227305
NCE42,OUT049,3268.314663869415
NCK42,OUT049,2701.5278422505644
DRE01,OUT017,3398.6308328671503
FDE57,OUT018,1868.8946054619555
DRK59,OUT019,301.7603910523446
FDB10,OUT027,4544.917143748222
FDQ25,OUT046,3203.29689294833
FDY26,OUT017,4443.7258410242985
FDG28,OUT049,4079.4480251071527
FDM14,OUT049,1675.5306386532689
NCH29,OUT049,1589.7030788245343
FDD48,OUT049,1946.2685772054956
FDC17,OUT045,3610.049417041348
DRH49,OUT027,2024.0769793888765
FDN44,OUT018,2318.273418241005
FDC29,OUT045,1942.1312727209277
DRK01,OUT019,90.63010821536457
FDD48,OUT017,1984.820089290747
FDB59,OUT013,2619.8003152395972
FDY45,OUT010,53.727529091523365
FDX60,OUT035,1357.198768449844
FDT09,OUT010,320.5484576216316
DRB24,OUT018,2120.2538827207813
FDL13,OUT035,4402.970082588925
FDN16,OUT035,1652.3948460146785
FDK57,OUT013,2366.8061326596653
FDO22,OUT027,2049.1405635978526
FDC57,OUT010,488.31236676284675
FDZ13,OUT027,1201.6334239035175
FDW27,OUT013,2392.621161717472
FDX10,OUT049,616.7904936955613
FDY08,OUT018,1936.5192958562645
FDA49,OUT017,1394.1955654963194
FDC32,OUT018,1381.8235110982566
FDO04,OUT035,958.5662769858743
NCZ54,OUT013,2688.906938895262
FDY40,OUT045,732.3403747172974
FDW36,OUT045,1536.444401382154
FDE11,OUT017,3356.8253002053484
DRE37,OUT045,2568.8744743053117
NCK19,OUT017,3124.4343535734874
FDT19,OUT035,2740.4578022885203
FDE56,OUT045,1170.2009975001572
FDZ57,OUT010,256.9803036297631
FDB35,OUT035,1515.8945929872768
FDF09,OUT010,148.27060832963605
FDO34,OUT046,2745.0142594758518
FDA55,OUT046,3994.9328611923893
NCM18,OUT035,1063.4963427031548
FDJ20,OUT019,250.91035811052905
DRQ35,OUT019,229.60756234046326
FDG02,OUT013,2943.4602187488244
NCU29,OUT018,2024.5251553049184
FDL27,OUT027,1910.2827376485443
NCA54,OUT035,3163.506358040587
FDJ32,OUT035,1064.8096434596691
FDB21,OUT019,503.1804080194979
FDR46,OUT035,2765.333921192013
FDZ32,OUT046,1652.8533023307273
DRF36,OUT017,3663.083275495205
NCU54,OUT017,3551.7975477364544
NCI31,OUT017,584.2407843040821
DRA59,OUT035,2611.879139185248
NCC55,OUT045,589.932319118642
FDE44,OUT018,749.9220719429416
NCN26,OUT018,1626.6458756038282
FDC11,OUT049,1357.094677743248
FDV24,OUT035,2183.9594651426023
FDR40,OUT019,187.68901541881536
NCQ17,OUT049,2733.5840913215216
FDC46,OUT045,3274.7090489585757
NCM18,OUT046,1172.3691430112228
FDK16,OUT046,1709.6945849454523
FDI28,OUT017,1383.581823995762
FDS11,OUT018,2973.385496119767
DRD13,OUT046,1093.1243970820026
FDL36,OUT035,1371.5589809761814
FDI27,OUT013,752.372129057734
FDJ53,OUT019,214.5852269501006
FDS44,OUT045,4253.767203391528
FDE28,OUT046,3572.0024159247373
FDQ33,OUT018,2260.772267058711
FDB37,OUT017,4827.443056254568
FDQ31,OUT045,1259.8849883922612
NCQ05,OUT046,2348.6979858077657
FDE10,OUT013,2114.280276235781
FDF38,OUT017,746.8366012322512
FDE50,OUT019,646.2780945281759
DRG37,OUT010,376.8676169325217
NCH06,OUT049,3877.4772277415886
FDY14,OUT045,4664.2555613994355
FDO27,OUT017,1618.373026186445
FDQ19,OUT049,4045.467741500923
FDZ26,OUT019,412.85932375718625
FDN51,OUT013,5545.079115280824
FDK20,OUT035,2256.5563520080636
FDD40,OUT018,2719.8921672953657
DRI25,OUT018,705.0602310818252
FDH56,OUT017,1983.4695208021462
FDI36,OUT027,4837.83180163328
DRH11,OUT018,704.3662082803429
NCV18,OUT017,1475.6153226168412
DRI01,OUT049,2851.5129837592513
DRE48,OUT049,2949.0988825585227
FDS51,OUT035,1017.0922699165782
FDM38,OUT017,829.6375357963301
FDB60,OUT027,4493.730365601191
FDY58,OUT035,4631.134441097921
FDY22,OUT045,2366.197572712687
FDF11,OUT027,6410.012843903279
FDZ51,OUT035,1534.546175547612
FDQ45,OUT017,3268.670705299922
FDF17,OUT035,3237.4509365753547
NCF31,OUT027,3632.909257609512
FDA37,OUT013,2058.988700696366
FDO51,OUT046,635.0916453151108
FDF34,OUT013,2404.0981382872246
FDD57,OUT018,1266.6921850352858
FDO37,OUT046,4382.367939725038
FDR49,OUT049,925.7472200086029
FDS39,OUT049,2174.7136511474177
FDI48,OUT027,1487.1861739179747
DRM35,OUT049,2823.5313059088053
FDV57,OUT035,3489.055522128311
FDZ55,OUT013,2723.837559733402
FDI28,OUT035,1344.2310913473896
FDS21,OUT045,1061.333893801171
FDT34,OUT013,1626.7216494645684
DRI25,OUT035,920.1253239938608
FDT47,OUT010,231.23915396543848
DRH39,OUT045,1132.0630776980763
NCD54,OUT045,2360.5067869177733
FDU16,OUT027,2034.908911546208
NCW29,OUT045,2000.8440058731771
FDV25,OUT027,5936.222360567393
FDM56,OUT035,1717.9456598481806
FDZ04,OUT027,1574.1847933819688
FDG59,OUT019,134.53294875982513
FDI56,OUT045,1327.1715211986548
FDS33,OUT035,1337.4007394484872
FDC23,OUT049,3167.3581947524863
FDT11,OUT049,2957.6568831513846
FDG17,OUT045,4532.642827774608
FDZ44,OUT045,1987.1653895871934
FDJ52,OUT013,2506.6949949584077
DRI23,OUT046,2579.9584492616896
DRE15,OUT010,187.24724895475518
NCF07,OUT013,1604.4220670693524
NCR29,OUT049,840.8594680844602
FDE44,OUT019,187.94780981415664
FDT23,OUT035,1337.8143642267107
NCG06,OUT017,3313.3645407952513
NCU41,OUT010,482.7662634173116
FDH46,OUT017,1693.5715328308372
FDV31,OUT013,3065.026446488193
NCT41,OUT027,3787.3837624173257
FDE22,OUT027,4190.000707389429
FDC26,OUT045,1656.7834551625149
DRF51,OUT017,613.0754187244254
NCY53,OUT019,225.75771871194283
FDY21,OUT017,3151.89690809093
FDL27,OUT013,999.9194214311044
FDZ34,OUT049,3423.262345716925
NCF43,OUT010,377.7669639218921
FDC21,OUT035,1675.5432261207263
FDL26,OUT013,2486.2603024986947
FDT25,OUT010,189.06085937742444
NCR30,OUT046,1065.1981687365296
DRL23,OUT019,245.87603254403908
NCR05,OUT049,3047.203711289107
NCE19,OUT018,812.908756867422
FDY07,OUT035,651.0791112399934
FDB10,OUT017,3756.4272015584734
FDP57,OUT013,1603.5960247835037
FDU48,OUT019,250.06881433534488
FDH48,OUT035,1345.4175054490806
FDO33,OUT035,1943.2361562230542
NCU29,OUT045,2357.777191153043
FDW35,OUT046,658.540378980306
FDH05,OUT010,485.9973016456776
FDP26,OUT049,1603.181714611816
DRG27,OUT035,740.3726194677981
FDQ33,OUT046,2567.6278680692676
FDH20,OUT010,219.2795991545819
FDV14,OUT046,1355.6291971019177
DRD01,OUT046,848.5502113979347
NCI17,OUT049,1511.4355453140372
FDF39,OUT010,396.88851893694977
FDX37,OUT046,1737.471548572969
NCX17,OUT035,4382.7451495244095
FDN03,OUT013,4723.288795961008
NCS41,OUT010,702.8461991161827
FDH34,OUT045,2797.2333259737643
NCX53,OUT018,1860.971939139383
FDY31,OUT046,2311.1697016431667
FDD20,OUT017,2239.6696609577393
FDE51,OUT045,687.2980104192231
FDV27,OUT046,1280.9863902080529
FDF16,OUT035,2505.6109443879423
FDZ02,OUT049,1528.5957948513537
NCK05,OUT045,1010.6885489730315
FDM12,OUT027,5315.4532320050685
NCA05,OUT018,1991.2160529154933
FDX33,OUT045,2786.781867288064
FDM25,OUT049,3323.519019628254
FDE41,OUT018,1111.2286075962315
FDW14,OUT045,1316.9407060925912
NCD30,OUT046,1524.6883289778057
FDB23,OUT010,350.84831587384923
FDF45,OUT046,1035.3120181021727
FDW20,OUT017,2267.028070404881
FDF47,OUT045,3294.4708767302436
NCR05,OUT019,641.1966963224148
DRB01,OUT046,2827.5906291038777
FDE36,OUT013,2614.7133797968004
FDU56,OUT049,2937.8828369429616
FDB23,OUT049,3394.547201638684
FDN48,OUT049,1406.4682021839978
FDS43,OUT013,3087.9558290361006
NCN05,OUT013,2676.450976094121
NCL53,OUT049,2696.764485948786
FDL56,OUT046,1277.9319742137086
FDH17,OUT018,1347.9058286632117
FDP37,OUT046,2280.165590372579
FDG09,OUT019,423.1863365933916
FDA55,OUT045,3969.147126732019
FDX31,OUT049,3173.6176462751155
FDJ41,OUT045,4241.21150928497
DRC24,OUT045,2748.35156341384
FDQ21,OUT035,2300.3893281220044
NCT54,OUT045,1574.8997866521215
FDH08,OUT049,3712.452791697593
FDY38,OUT018,3792.1822466643102
DRM11,OUT010,346.0156337280794
FDG32,OUT049,3506.9961548579486
NCH18,OUT046,3831.9024225530893
FDI20,OUT035,4206.185159695844
FDA33,OUT018,2061.312986480046
FDN45,OUT013,3654.663896247894
FDT45,OUT010,244.20120919317583
FDR32,OUT035,3955.4184836343156
FDA48,OUT017,3938.092247684245
FDN23,OUT017,2545.4617422527017
NCR18,OUT035,695.4303168265604
FDD45,OUT046,1704.1863025274906
FDI22,OUT018,3378.6411946497246
