Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT035,2111.287850018003
FDD22,OUT010,-88.66745197384716
FDY19,OUT046,1952.8659769000296
FDN33,OUT035,1581.2972701707804
FDV36,OUT035,2077.2833774354713
FDW01,OUT010,602.027292349504
FDJ28,OUT049,3136.146726073257
FDB17,OUT035,2940.5561317198753
FDM40,OUT049,2258.295469338904
FDV46,OUT045,2334.8543284629523
FDQ44,OUT049,1991.3082414305627
NCD42,OUT046,658.9726304110491
DRH37,OUT046,2655.101760763602
FDR10,OUT018,2349.181708554268
NCD06,OUT027,2144.2940264885965
FDI53,OUT046,2622.4109528576137
FDG16,OUT035,3511.5473108956794
DRB25,OUT046,1741.679400665318
FDY09,OUT046,2865.5408393368853
FDX48,OUT045,2530.2528776776962
FDC03,OUT010,1330.1140982389916
FDT47,OUT035,1565.426564277117
FDW44,OUT027,4238.061584192801
FDT24,OUT017,1254.8274756670926
FDT12,OUT019,1756.767482801797
NCS38,OUT035,1842.8736585787265
FDO39,OUT035,2978.614846160104
FDA13,OUT046,703.8225836067977
FDO48,OUT035,3622.7468636523663
DRJ01,OUT017,2590.177341499817
FDD53,OUT018,355.1896190820944
NCT05,OUT049,4145.070802081245
FDQ51,OUT045,838.2842846100812
FDU60,OUT013,2696.8853162518863
FDC59,OUT046,1055.9155432261668
FDP36,OUT035,909.9086037564884
NCM19,OUT017,1861.8028889693287
FDL16,OUT035,744.0340309601861
FDE50,OUT018,2808.119561404874
NCR18,OUT013,715.6420382890474
NCD30,OUT035,1617.970599572036
FDH31,OUT013,1650.0994775158706
FDD56,OUT019,865.8781621910939
FDC47,OUT049,3703.2814784636557
FDZ21,OUT045,1636.8048915007766
FDM01,OUT049,1779.515093617847
FDF24,OUT013,1366.8472237517635
FDW23,OUT017,673.9394726903756
FDY52,OUT018,711.1098601208396
DRH37,OUT027,4048.7830751071197
DRO47,OUT027,3281.191188045399
FDR25,OUT049,4349.273313130594
FDQ24,OUT027,5418.1284737729
DRJ51,OUT018,3418.6027434684947
NCU06,OUT035,3707.0625369496975
NCV18,OUT018,968.4403283420415
NCC06,OUT027,3466.8565008896294
FDZ01,OUT018,1477.5170741930397
FDT14,OUT017,2057.37587420622
FDD11,OUT019,2089.115640191081
FDN09,OUT017,3993.889630519332
NCO18,OUT010,958.5747162525713
FDZ50,OUT045,3067.456599137866
FDS44,OUT013,3852.3907925716594
FDI36,OUT045,3231.598696775887
FDA26,OUT010,1680.067541546141
NCY53,OUT049,1848.0275198805793
FDF32,OUT049,3248.289533911684
FDF59,OUT010,107.26125148690062
FDB20,OUT046,1287.041726925885
DRH11,OUT035,1025.673044808058
FDT03,OUT049,3018.5060899323325
NCH06,OUT035,3947.31842418168
FDR55,OUT049,3077.040138722139
FDI10,OUT035,2854.079557713714
FDZ12,OUT045,2278.3033489480695
FDM12,OUT049,3056.900847602188
DRB25,OUT045,1767.2791587826468
NCS41,OUT013,2928.6885575368924
NCT53,OUT049,2651.4797199734367
NCD55,OUT013,641.3847621447421
FDY08,OUT049,2320.743327909564
NCP55,OUT049,938.0057064433095
FDA33,OUT013,2396.9717687162847
FDQ33,OUT013,2385.814523213816
FDE45,OUT027,4339.712502202061
FDT26,OUT013,2022.2321926469667
NCV53,OUT049,3875.6096802170778
FDK60,OUT027,3005.379814243295
NCJ29,OUT046,1384.911582785846
FDI15,OUT045,4301.266582197153
FDX21,OUT013,1782.0718663723928
FDV49,OUT019,2341.229618302372
DRO59,OUT046,1320.5667423972318
FDZ14,OUT045,2106.1452198442475
FDP32,OUT027,3468.235013171512
FDC33,OUT017,3306.1628229857215
FDT14,OUT010,103.73889791525016
NCN54,OUT027,2688.987241215287
FDR57,OUT027,3988.6074706455656
DRK12,OUT046,561.9212956183637
FDX52,OUT049,3204.42464518652
FDX08,OUT010,1034.1565171330003
FDP10,OUT010,-216.18667643480057
NCP50,OUT045,1334.7410007979688
NCL06,OUT013,4123.311409957503
FDP25,OUT013,3572.6682162378092
FDE53,OUT013,1697.1843734259382
FDL27,OUT017,1149.2685836827895
FDC35,OUT049,3316.9660414669997
DRJ47,OUT010,914.8810993901388
FDD16,OUT018,930.3701250709946
NCN42,OUT049,2386.6541097379286
FDC38,OUT027,3586.6372180205344
NCO07,OUT045,3462.963917550729
FDQ20,OUT049,704.8729663180384
FDI32,OUT046,1827.6621748713296
FDN20,OUT010,888.6744094069209
DRJ51,OUT027,5138.402454467756
FDU08,OUT045,1658.747690304057
DRN37,OUT019,706.8818064301859
FDD05,OUT010,101.69933363138534
FDW15,OUT046,2439.6763099058116
FDI52,OUT046,2010.8387236986837
DRM11,OUT049,4290.938037982622
NCO06,OUT045,532.9028153222025
FDU38,OUT049,3123.26250788001
FDU59,OUT018,2178.865921567616
FDJ10,OUT046,2278.837416193439
FDM13,OUT049,2237.969886768553
NCJ30,OUT019,709.4438045083289
FDM45,OUT018,1689.2781470358368
FDP36,OUT045,869.1732551483829
NCD30,OUT010,-322.9409356835631
FDN48,OUT017,1556.0285907344096
FDY32,OUT049,2616.404785766961
FDU47,OUT046,2228.1987315521565
FDF17,OUT019,1246.467383040952
FDP34,OUT017,2568.1032078305398
FDA47,OUT049,2652.533511902395
DRD27,OUT027,3080.8732199890183
FDW38,OUT045,980.8279550514308
FDZ15,OUT019,62.733550569112595
FDZ03,OUT027,4506.7977338647215
NCN19,OUT049,3077.339291358501
FDG02,OUT035,3170.903309135667
FDS31,OUT035,3046.927696437928
FDW43,OUT019,1794.7329323469676
FDZ47,OUT010,-277.8688839311444
FDO57,OUT017,2643.3803404509
NCL07,OUT013,648.3729395021492
NCV42,OUT013,1765.3770723316666
FDP40,OUT017,1928.4202600941007
FDP48,OUT019,1043.7763297318706
FDH21,OUT017,2987.7617032356156
NCP02,OUT049,986.0660548646028
FDK24,OUT049,784.9940338757297
FDC41,OUT045,1242.66873258325
FDF08,OUT017,1516.671043457436
FDO49,OUT017,1033.2922166474946
FDS56,OUT027,5670.808357740172
FDX46,OUT018,726.8723097960328
FDQ07,OUT013,3576.0778458001223
FDC32,OUT010,-407.6800833857842
FDT21,OUT019,2067.1462082658345
FDG58,OUT045,2579.9540330432264
FDW14,OUT049,1514.2948183890803
DRA12,OUT027,3677.493435572507
FDV27,OUT013,1458.1992812137578
DRD25,OUT013,1790.0815862845157
DRF48,OUT027,4411.441948091428
FDX24,OUT017,1564.5593567678043
DRJ51,OUT046,3741.4454360942527
FDE45,OUT045,2965.2888870581755
FDE14,OUT046,1754.0351790218538
FDG53,OUT045,2275.5131736107724
FDT08,OUT046,2445.7548601438684
DRC27,OUT027,5427.757302804193
FDG20,OUT035,2922.5460570907744
FDC21,OUT046,1839.4489371530635
FDV31,OUT018,2536.231508512308
FDB58,OUT045,2385.6441360559584
FDV23,OUT046,1923.8989771732013
FDA25,OUT019,-212.22608678833512
FDC15,OUT046,2570.6098006837365
FDU47,OUT049,2189.172666029366
FDE23,OUT013,794.4111272638111
FDS08,OUT013,2860.1040084910783
FDW03,OUT027,3147.729539506883
FDJ60,OUT018,2325.4824807424684
FDM34,OUT017,2155.639554292906
FDW33,OUT013,1695.7015005405956
FDZ40,OUT013,892.5474779889473
FDE33,OUT018,1057.6282869284296
NCC06,OUT010,160.35572059958486
FDU11,OUT046,1846.5812431274771
FDL44,OUT017,2723.9345006617477
NCZ29,OUT017,2104.9316167383495
FDG28,OUT010,2110.2475002161336
FDL12,OUT018,648.7395493355443
FDD52,OUT017,1853.3309832394643
FDO15,OUT013,1210.7031735061155
NCN29,OUT027,2252.6663654874465
FDW36,OUT013,1712.725871904595
FDB21,OUT046,3855.461094011167
FDZ28,OUT013,2111.9285053577096
FDY10,OUT035,1919.2841360922193
DRG39,OUT017,984.5169444222975
FDN28,OUT013,1703.9249600042767
FDV15,OUT035,1689.6252318018996
DRI13,OUT035,3548.4117521956396
FDH20,OUT046,1651.1950633530814
FDY51,OUT013,3501.5364157393997
FDE16,OUT013,3341.5656617773348
FDX40,OUT018,287.7618072565483
FDC48,OUT018,989.6831661602464
FDS14,OUT046,2579.7286318737733
FDX56,OUT017,3464.665698239016
FDI10,OUT046,2816.4219049023923
FDI14,OUT013,2318.3482910701514
DRM48,OUT013,558.2761645330384
NCH07,OUT027,3935.832248903709
FDY26,OUT013,3466.892282563298
FDD02,OUT027,3394.868421399191
FDM12,OUT046,3054.503427742633
DRF01,OUT010,360.04511315936816
FDV36,OUT046,2053.9590086915687
DRI59,OUT013,3629.7833523038353
FDV03,OUT018,2189.2216842247435
FDO39,OUT017,3046.9410461981734
NCB07,OUT018,2826.438877345432
FDH38,OUT027,3362.745239486203
FDZ13,OUT035,908.768945028678
NCZ30,OUT046,1982.399248870457
NCA06,OUT035,579.4176273346229
FDB04,OUT049,1517.881067067834
FDN50,OUT013,1595.7426165772558
NCG06,OUT049,4128.982145996122
NCY17,OUT018,383.94789420146117
FDC23,OUT046,2884.526642118026
FDK33,OUT049,3468.3344359531548
FDR03,OUT049,3413.4835201370915
FDZ07,OUT045,1119.7757024848215
FDO38,OUT013,1308.598819396433
FDS59,OUT046,1724.4755928176874
DRM11,OUT019,2259.4900609875476
FDX52,OUT027,4590.9152101821655
DRJ35,OUT018,707.7067110522576
NCP53,OUT046,3869.0832798673673
FDW15,OUT019,472.7563062347044
DRI47,OUT045,2418.6938247425096
DRZ11,OUT035,2041.7048581287345
FDS02,OUT013,3189.988597019832
DRD49,OUT018,3449.4412100119425
FDW38,OUT049,940.125685951647
FDR21,OUT019,919.9171665888043
FDE40,OUT013,1098.4496546728824
FDI02,OUT045,1894.630747535557
FDQ04,OUT045,725.347132691506
FDY14,OUT017,4352.02492767367
NCT54,OUT046,1535.2125871212684
DRD25,OUT017,1851.2577809726627
DRE01,OUT045,3866.589810974634
FDJ12,OUT010,1491.7661270919543
NCZ05,OUT049,1707.179365537153
DRB25,OUT019,-207.3355817690308
NCC31,OUT045,2561.290715602605
FDM16,OUT045,1321.3579570061738
DRG11,OUT049,1778.2992281721945
FDV24,OUT027,3777.8936759315875
FDV43,OUT046,772.3663250244263
FDG05,OUT018,2209.0169383653065
FDV23,OUT010,55.166543651045686
FDI58,OUT018,1222.5482327011432
FDQ11,OUT017,4139.247822634086
FDC05,OUT027,4617.186662722348
FDF40,OUT013,4060.5879332652985
FDU02,OUT018,3367.585958454327
FDT32,OUT013,3044.8122489074813
NCF06,OUT017,4231.799296818432
FDT46,OUT013,872.6428799966934
FDR58,OUT010,-385.4069407705347
FDY04,OUT046,2678.623049875665
FDT58,OUT045,2729.092718995218
FDE46,OUT049,2507.707704153092
DRH11,OUT017,1018.8068376886949
DRI51,OUT046,2824.0433254226737
FDC35,OUT017,3308.6652236125665
FDP45,OUT035,4158.864312945561
FDC45,OUT017,2826.4177207488374
FDU01,OUT045,3103.065271016363
FDJ53,OUT010,51.72905430048104
FDJ46,OUT017,2870.901288120358
FDX07,OUT013,3039.475379642725
NCI30,OUT049,3978.1465714379447
FDE47,OUT027,3404.506487140361
FDV48,OUT045,1354.7661317053262
FDN16,OUT019,-252.8913281456671
FDM52,OUT013,2361.143230290736
FDA32,OUT027,4944.409888632388
FDH05,OUT017,3802.2088105861385
FDW25,OUT010,-420.20453064459343
FDQ09,OUT046,1878.986583339729
NCM17,OUT010,-1147.1735481800279
DRM59,OUT046,2571.851983660379
FDV47,OUT027,2697.816550398953
DRE15,OUT035,1319.7085488372722
FDS25,OUT010,-105.7933834289006
NCZ05,OUT018,1374.0206046487092
NCV05,OUT019,560.33331370428
DRM37,OUT046,3153.817610257469
FDV58,OUT027,4531.381536594294
FDN22,OUT027,5547.973811682934
NCO06,OUT049,525.629612202185
FDT56,OUT019,-955.6854710062162
FDM02,OUT013,1498.64811453722
FDA09,OUT046,2937.5758305548534
NCC06,OUT035,2077.4227496087733
NCL54,OUT049,2823.0397349549658
NCB55,OUT017,962.3111714317693
FDB12,OUT017,1757.9940670158685
NCA54,OUT049,2886.839956458054
NCS38,OUT049,1860.1403556655423
FDC02,OUT049,4231.63638682312
FDK44,OUT019,819.7717119915405
FDE16,OUT035,3392.1164084100456
NCS05,OUT035,2198.498697856503
FDZ59,OUT045,2721.1524624883205
FDI20,OUT017,3507.1609523810494
FDQ14,OUT046,2493.337570810021
FDF53,OUT017,3001.7004364447293
FDW25,OUT017,1496.1281348193334
NCQ43,OUT010,-185.70081277988083
FDX52,OUT013,3125.432103291574
FDE28,OUT045,3714.2721478113854
FDN15,OUT017,2293.6756357031772
FDO28,OUT017,1983.2132162505823
FDQ33,OUT045,2476.8121249375527
FDM22,OUT010,-941.7864331452238
FDJ03,OUT017,937.2708175262342
FDI16,OUT045,929.8473114367607
FDI09,OUT027,5623.759621348807
FDX55,OUT013,3510.0868698888135
FDS23,OUT027,3368.7023460129403
DRC12,OUT045,3121.1631085727404
FDH41,OUT049,3518.2128226023196
FDN01,OUT013,2864.933990198693
FDV55,OUT045,2382.042669891456
NCJ19,OUT013,887.0723728688126
NCY29,OUT010,-990.7706487612923
FDP03,OUT018,1687.1650477134772
FDZ52,OUT045,1813.4991003666273
FDH31,OUT010,-194.33566846292615
FDQ19,OUT018,3631.997534449678
FDS15,OUT035,1776.7838593842425
FDN32,OUT017,3033.6494835347257
FDH32,OUT049,1640.1323882073812
FDF33,OUT017,2182.907692908635
FDJ22,OUT046,3095.4315132270403
FDG56,OUT010,-822.7619169738509
FDC05,OUT046,3189.957685127103
FDK09,OUT013,3639.62900192457
NCV29,OUT045,2895.4118608794724
NCC43,OUT019,2014.745789178838
NCA42,OUT049,2537.1394210588405
FDC10,OUT046,1980.6893544723425
FDC16,OUT013,1511.4805730670432
NCL17,OUT013,2252.891064899348
FDA51,OUT035,1936.40907276512
FDW01,OUT017,2559.0462608556645
NCF30,OUT045,2050.433087244104
FDN49,OUT013,763.3058909206075
FDY20,OUT045,1550.2967878287254
FDC15,OUT045,2557.9085843870307
FDY24,OUT046,882.5507026112791
NCG43,OUT017,1588.35626281039
FDA48,OUT013,3524.089781949662
NCF55,OUT017,661.4770639251501
FDL38,OUT049,1585.7020871948116
NCQ29,OUT018,3810.7199148425243
FDC34,OUT017,2588.1486467731156
FDP36,OUT027,2315.6996332381023
FDN50,OUT010,-252.57652790713018
FDO23,OUT049,1434.2955322888665
FDT56,OUT013,981.8261790836968
FDT13,OUT027,4514.399407253015
FDZ03,OUT013,3079.4659726030313
FDQ03,OUT010,1889.491442240027
FDU44,OUT045,2701.4790372028456
FDD03,OUT049,3770.4657249415905
NCH30,OUT013,1775.7321927880002
FDS60,OUT010,989.9251597143739
FDG08,OUT046,2798.261303553236
FDX38,OUT017,930.7480677888034
FDD22,OUT017,1892.3602279206007
FDW51,OUT013,3392.7786316371676
FDL09,OUT017,2808.410472032252
FDZ60,OUT045,1741.6383518804869
NCH07,OUT046,2542.0503015513696
NCQ41,OUT049,3206.501488074693
FDW04,OUT049,2135.202634667332
FDI08,OUT027,5471.524513290618
FDR19,OUT019,410.5343179034853
FDV13,OUT046,1515.4310009442415
FDB52,OUT017,4230.431619204786
FDZ48,OUT027,3199.0599661881024
NCO14,OUT049,768.5911096255359
FDZ50,OUT013,3030.577683431451
FDN27,OUT019,-61.1660143688232
FDQ60,OUT013,1953.8767395987252
FDR49,OUT017,838.5255372417805
DRJ35,OUT027,2494.2260707137793
DRI49,OUT017,1334.6684360000017
FDB47,OUT017,3440.4375391427784
FDP37,OUT010,157.0224220611026
FDR26,OUT049,2912.6115834196444
FDY31,OUT019,431.1207188572416
FDC11,OUT045,1433.8515769537426
DRP47,OUT035,4133.664451518538
NCY54,OUT018,2360.884801964259
FDR27,OUT046,2165.3961785447373
FDQ21,OUT019,75.53261918250337
NCQ29,OUT035,4228.566264336607
FDJ02,OUT046,2497.179406408255
FDE21,OUT018,1566.0244497762178
FDM39,OUT046,2932.893333868222
FDZ01,OUT017,1812.0675204811523
NCB19,OUT018,1044.019147731935
FDU03,OUT046,2951.1279952603254
FDP27,OUT049,3007.193383216696
DRF01,OUT045,2327.8801032318243
FDM03,OUT049,1729.485887772138
FDV01,OUT046,2600.9495772441132
FDS16,OUT046,2410.3319826039497
FDO45,OUT035,1556.1250597993348
NCX06,OUT035,2947.5732477723977
FDP13,OUT046,721.4945348823794
NCR38,OUT018,3682.007134237847
FDA01,OUT013,1020.4498307389549
FDT26,OUT017,2045.2260952699944
FDD44,OUT027,5615.572679580415
FDB26,OUT013,970.5200632067717
FDP45,OUT019,2136.30117037687
NCP55,OUT046,964.229665830615
FDT23,OUT017,1267.3276158399367
FDO51,OUT045,758.1015977444195
FDA44,OUT046,985.5322321310414
NCJ31,OUT018,3476.425483821291
FDX37,OUT045,1697.7099335241128
NCD18,OUT049,3704.7752728437627
FDN40,OUT027,3894.326782046277
FDL33,OUT017,3188.0888454718515
DRF48,OUT035,3071.3175759692876
FDW08,OUT035,1736.5072887717633
FDX39,OUT018,3128.292613059706
FDB38,OUT049,2732.8729850173095
FDY46,OUT018,2692.494161735658
NCB06,OUT049,2568.1030229353273
FDA34,OUT035,2818.965151517559
FDA35,OUT045,2005.3713423555
FDQ07,OUT035,3613.8754755605914
FDU32,OUT045,2049.9643819653957
FDU26,OUT013,2036.2652589422305
FDU13,OUT010,423.52563879072204
FDO09,OUT035,4298.958781744279
FDW03,OUT019,-238.52066217460833
FDB38,OUT013,2671.3755097950598
FDL26,OUT010,634.478148213916
NCN43,OUT045,2055.419797290275
FDH08,OUT045,3789.8303078295867
NCC31,OUT019,587.4629484259503
FDH14,OUT035,2387.48566130337
FDL40,OUT017,1680.5491255876623
FDD20,OUT035,2071.495093550935
NCV53,OUT035,3920.385832491167
FDD16,OUT045,1250.0957284214364
FDP24,OUT035,1956.6652574376258
FDQ25,OUT045,2918.8972465059232
FDM38,OUT035,990.2140435217789
NCT18,OUT010,964.0155537960072
FDM34,OUT049,2176.585021603916
DRH37,OUT010,784.412851441054
NCE07,OUT013,2293.3293628915944
FDG12,OUT013,1948.0251396139465
FDB59,OUT010,1334.1432746029732
FDS10,OUT018,2601.2867722473165
FDN21,OUT010,757.295298407219
FDM02,OUT045,1554.6389466540386
FDO44,OUT049,1854.9131494781632
NCN17,OUT017,1716.8010950305852
FDH16,OUT018,1178.7038439870576
FDL44,OUT046,2643.6411776043497
FDY47,OUT017,2078.57127795045
DRI39,OUT046,953.5157849223797
NCX54,OUT018,1350.6377797806472
FDE59,OUT046,597.4135760362988
FDO46,OUT045,3142.762428451868
DRE13,OUT046,1453.3991128592443
FDW14,OUT013,1521.2742327859705
FDF35,OUT046,1699.1125011479617
FDO50,OUT019,-451.1519435392229
DRF49,OUT017,1903.3012631565034
FDT60,OUT049,2030.5236726838903
FDP38,OUT045,902.0074308697767
FDA31,OUT027,4200.170112463766
FDY52,OUT010,-835.4317612543637
FDD03,OUT027,5179.344715962743
FDN52,OUT018,1079.143810200423
FDU20,OUT010,121.3095619222031
FDD22,OUT035,1826.0452537733127
NCB55,OUT019,-1091.3478896006018
FDN27,OUT045,1956.8758522348471
FDD16,OUT013,1248.1941827394057
FDW48,OUT046,1304.2817554993344
DRN35,OUT045,668.5590003076413
FDX25,OUT049,2961.9098517622097
DRD49,OUT049,3766.791034435222
FDE21,OUT019,-55.59102064340641
FDN44,OUT035,2640.4341485593905
DRC01,OUT049,857.2670301013823
NCK30,OUT046,4038.975134122453
FDU39,OUT013,948.1943562819433
FDB49,OUT013,1617.17752058915
FDS12,OUT045,2003.9242618516437
FDR57,OUT018,2273.8182726837385
FDX22,OUT027,4843.225792093537
FDC60,OUT013,1449.3488819426184
NCE42,OUT049,3751.862970210408
NCK42,OUT049,3490.0978501842965
DRE01,OUT017,3900.309571581898
FDE57,OUT018,1991.5040745004044
DRK59,OUT019,1893.1606209013698
FDB10,OUT027,5211.047953808737
FDQ25,OUT046,2909.184904882488
FDY26,OUT017,3529.7886196435666
FDG28,OUT049,3977.3462690849447
FDM14,OUT049,1846.931455547512
NCH29,OUT049,1636.797488802209
FDD48,OUT049,1875.148050156262
FDC17,OUT045,3438.628616563745
DRH49,OUT027,2776.112164773893
FDN44,OUT018,2300.7440358193526
FDC29,OUT045,1937.8627084890231
DRK01,OUT019,-445.74889031892326
FDD48,OUT017,1895.6605207298126
FDB59,OUT013,3222.764693886258
FDY45,OUT010,2194.891827326699
FDX60,OUT035,1287.6793183084083
FDT09,OUT010,308.60433555735744
DRB24,OUT018,2162.8223245793306
FDL13,OUT035,3874.617666201022
FDN16,OUT035,1747.6354609546634
FDK57,OUT013,1953.5802061987179
FDO22,OUT027,2796.2628693256484
FDC57,OUT010,1290.8031496114636
FDZ13,OUT027,2284.113064086034
FDW27,OUT013,2469.971589129831
FDX10,OUT049,710.0687385177298
FDY08,OUT018,1961.9944990988224
FDA49,OUT017,1502.33330128972
FDC32,OUT018,1221.1945587701903
FDO04,OUT035,944.3748903436936
NCZ54,OUT013,2536.0628375023825
FDY40,OUT045,892.9677607136
FDW36,OUT045,1759.183418009954
FDE11,OUT017,2987.8776165381732
DRE37,OUT045,3056.2621568583672
NCK19,OUT017,3145.325524805823
FDT19,OUT035,2886.093852050548
FDE56,OUT045,1067.6643946220229
FDZ57,OUT010,214.34480782862465
FDB35,OUT035,1566.5684099690861
FDF09,OUT010,-1250.5597910066945
FDO34,OUT046,2761.335852859729
FDA55,OUT046,3696.2789318013984
NCM18,OUT035,1008.4270995533661
FDJ20,OUT019,64.94666617066196
DRQ35,OUT019,138.36637980502474
FDG02,OUT013,3113.9800484786174
NCU29,OUT018,2027.042099182394
FDL27,OUT027,2465.775992636918
NCA54,OUT035,2909.338783437166
FDJ32,OUT035,1095.5315003390824
FDB21,OUT019,1888.6493559269675
FDR46,OUT035,2381.7827905523336
FDZ32,OUT046,1796.3717876131068
DRF36,OUT017,3109.4141849169373
NCU54,OUT017,3385.0088559835694
NCI31,OUT017,628.2480530621579
DRA59,OUT035,3005.960521916344
NCC55,OUT045,663.4049578624854
FDE44,OUT018,475.55483645638924
NCN26,OUT018,1535.5827020897486
FDC11,OUT049,1399.5184733471378
FDV24,OUT035,2457.412610122452
FDR40,OUT019,-572.7538802747322
NCQ17,OUT049,2542.3897082029216
FDC46,OUT045,3005.5102741515802
NCM18,OUT046,1015.3490668069953
FDK16,OUT046,1573.4753384735377
FDI28,OUT017,1389.3849793613135
FDS11,OUT018,3235.0942124903686
DRD13,OUT046,1081.6423013785425
FDL36,OUT035,1461.262662135181
FDI27,OUT013,858.242612027223
FDJ53,OUT019,-34.93798667302781
FDS44,OUT045,3986.264196080172
FDE28,OUT046,3725.343724868493
FDQ33,OUT018,2125.198016428074
FDB37,OUT017,3917.046247753351
FDQ31,OUT045,1501.7637768833902
NCQ05,OUT046,2451.57914943405
FDE10,OUT013,2133.656917555083
FDF38,OUT017,818.0937009466461
FDE50,OUT019,1169.4470369904484
DRG37,OUT010,617.1784051502227
NCH06,OUT049,3975.7397916127484
FDY14,OUT045,4322.938152958357
FDO27,OUT017,1577.553424608177
FDQ19,OUT049,3977.848550845096
FDZ26,OUT019,1882.0695355265052
FDN51,OUT013,4205.099898698489
FDK20,OUT035,2101.2762838968447
FDD40,OUT018,2881.525003130937
DRI25,OUT018,620.8929949679859
FDH56,OUT017,1987.934547435938
FDI36,OUT027,4598.123094848383
DRH11,OUT018,652.4564086072187
NCV18,OUT017,1368.2065998396156
DRI01,OUT049,2805.156901485301
DRE48,OUT049,3228.23946725731
FDS51,OUT035,1034.7537153275316
FDM38,OUT017,962.6090382226375
FDB60,OUT027,4518.406686493368
FDY58,OUT035,3743.6502367262747
FDY22,OUT045,2362.578266569637
FDF11,OUT027,5279.286937951443
FDZ51,OUT035,1648.6278642669186
FDQ45,OUT017,3058.2262028205914
FDF17,OUT035,3212.196719037809
NCF31,OUT027,3847.955451476255
FDA37,OUT013,2096.6184396271656
FDO51,OUT046,786.1880833599098
FDF34,OUT013,3241.556092204295
FDD57,OUT018,1277.4359653771735
FDO37,OUT046,3783.7454932362252
FDR49,OUT049,862.7751364969572
FDS39,OUT049,2317.9843876423147
FDI48,OUT027,2300.544554459111
DRM35,OUT049,2945.6219029709446
FDV57,OUT035,3015.5788862210375
FDZ55,OUT013,2627.031051189295
FDI28,OUT035,1335.6326522932068
FDS21,OUT045,1144.0116402840522
FDT34,OUT013,1749.8427762712345
DRI25,OUT035,949.457387951672
FDT47,OUT010,-381.21142527897155
DRH39,OUT045,1297.2982115280502
NCD54,OUT045,2359.8415184719033
FDU16,OUT027,2841.0684758934185
NCW29,OUT045,2144.051434419187
FDV25,OUT027,5022.852594462425
FDM56,OUT035,1840.9824120430967
FDZ04,OUT027,2494.599585587539
FDG59,OUT019,-1345.9683836899958
FDI56,OUT045,1515.737516243311
FDS33,OUT035,1509.647772335018
FDC23,OUT049,2843.969158900978
FDT11,OUT049,2974.6577784715428
FDG17,OUT045,4016.1316722464016
FDZ44,OUT045,1975.3321705166309
FDJ52,OUT013,2599.325119055982
DRI23,OUT046,2601.1806856732437
DRE15,OUT010,-559.8070214617774
NCF07,OUT013,1619.910402038353
NCR29,OUT049,952.2400526957026
FDE44,OUT019,-1213.4768586273685
FDT23,OUT035,1286.9289877804058
NCG06,OUT017,4197.260051368759
NCU41,OUT010,1188.3795477072472
FDH46,OUT017,1782.7879909404073
FDV31,OUT013,2851.011798613332
NCT41,OUT027,3919.7544648442654
FDE22,OUT027,4029.5288708940916
FDC26,OUT045,1832.9708515291768
DRF51,OUT017,670.4342696529993
NCY53,OUT019,-122.32650729316538
FDY21,OUT017,3202.027962843882
FDL27,OUT013,1051.2926267001458
FDZ34,OUT049,3113.501243988938
NCF43,OUT010,407.8584610578937
FDC21,OUT035,1869.1431540410995
FDL26,OUT013,2543.934423772729
FDT25,OUT010,102.23136333620732
NCR30,OUT046,1239.335328398587
DRL23,OUT019,-159.95192637062337
NCR05,OUT049,3205.3695177618047
NCE19,OUT018,531.9482662481632
FDY07,OUT035,825.8850160586453
FDB10,OUT017,3875.6395858125125
FDP57,OUT013,1707.8558412996517
FDU48,OUT019,148.7950822520661
FDH48,OUT035,1411.4230469889062
FDO33,OUT035,1917.7747172630752
NCU29,OUT045,2435.918568892439
FDW35,OUT046,644.8240073743527
FDH05,OUT010,1842.6628338663159
FDP26,OUT049,1787.3611616307135
DRG27,OUT035,763.7383939250194
FDQ33,OUT046,2467.151735209234
FDH20,OUT010,-224.4752109365063
FDV14,OUT046,1528.8605058129597
DRD01,OUT046,949.0763847855542
NCI17,OUT049,1613.7300758934834
FDF39,OUT010,2431.099830351661
FDX37,OUT046,1692.8027059716678
NCX17,OUT035,3793.3161165101956
FDN03,OUT013,4053.7958165783675
NCS41,OUT010,1051.7220703867242
FDH34,OUT045,3028.1295295168948
NCX53,OUT018,1998.5422339196393
FDY31,OUT046,2432.7215797968765
FDD20,OUT017,2137.997894406817
FDE51,OUT045,857.6001921086145
FDV27,OUT046,1461.5389107244428
FDF16,OUT035,2430.2059499275365
FDZ02,OUT049,1677.560037287385
NCK05,OUT045,1064.2250233677714
FDM12,OUT027,4489.636207609243
NCA05,OUT018,2114.7102368573924
FDX33,OUT045,2636.8571796399174
FDM25,OUT049,2990.491235683834
FDE41,OUT018,1115.3021318666033
FDW14,OUT045,1567.7535756880043
NCD30,OUT046,1561.2112176030187
FDB23,OUT010,1776.6578467205381
FDF45,OUT046,1085.5906151751296
FDW20,OUT017,2112.2065106846985
FDF47,OUT045,3573.516387468033
NCR05,OUT019,1269.6249492163151
DRB01,OUT046,3019.093656948151
FDE36,OUT013,2659.2584631713416
FDU56,OUT049,3017.2704154608236
FDB23,OUT049,3666.9696166340345
FDN48,OUT049,1483.0335424880668
FDS43,OUT013,3041.7217758542247
NCN05,OUT013,2962.6026497896983
NCL53,OUT049,2868.8778085329413
FDL56,OUT046,1427.696895514613
FDH17,OUT018,1298.9050009714774
