Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN33,OUT035,1588.0842565669427
FDV36,OUT035,2070.5256410237944
FDW01,OUT010,629.4868483501514
FDJ28,OUT049,3126.901532239215
FDB17,OUT035,2935.3527621627672
FDM40,OUT049,2270.0671698185542
FDV46,OUT045,2324.6165859653065
FDQ44,OUT049,1983.373481194294
NCD42,OUT046,649.9657504384559
DRH37,OUT046,2650.2810088446276
FDR10,OUT018,2344.10917123095
NCD06,OUT027,2129.7277609838948
FDI53,OUT046,2631.215760670033
FDG16,OUT035,3514.6444353452407
DRB25,OUT046,1740.9074562787027
FDY09,OUT046,2857.4818668509106
FDX48,OUT045,2525.803006943239
FDC03,OUT010,1357.3547234818534
FDT47,OUT035,1562.6678367280892
FDW44,OUT027,4212.362570341866
FDT24,OUT017,1270.315462300674
FDT12,OUT019,1765.8797116183496
NCS38,OUT035,1846.2159226910062
FDO39,OUT035,2989.136458456236
FDA13,OUT046,703.4245796494579
FDO48,OUT035,3615.8124817677617
DRJ01,OUT017,2595.919306365924
FDD53,OUT018,355.1934321325798
NCT05,OUT049,4137.163609900699
FDQ51,OUT045,828.2328299846049
FDU60,OUT013,2708.125998604797
FDC59,OUT046,1055.4918044144233
FDP36,OUT035,912.1776418008212
NCM19,OUT017,1856.4964077692657
FDL16,OUT035,758.5170526974234
FDE50,OUT018,2803.4732652721177
NCR18,OUT013,721.3367902480659
NCD30,OUT035,1611.5326794972607
FDH31,OUT013,1655.669462093325
FDD56,OUT019,901.8165492155085
FDC47,OUT049,3708.7983088367946
FDZ21,OUT045,1631.786078074274
FDM01,OUT049,1772.050960175613
FDF24,OUT013,1372.4602226317274
FDW23,OUT017,673.8900814650679
FDY52,OUT018,705.5168262722773
DRH37,OUT027,4025.7382427594257
DRO47,OUT027,3267.062806924827
FDR25,OUT049,4357.485044927327
FDQ24,OUT027,5400.103698542609
DRJ51,OUT018,3424.0606777400462
NCU06,OUT035,3708.443945359848
NCV18,OUT018,978.6061260982406
NCC06,OUT027,3441.5643737301543
FDZ01,OUT018,1471.4388719985136
FDT14,OUT017,2061.780162420664
FDD11,OUT019,2110.8396163803554
FDN09,OUT017,3986.832172365188
NCO18,OUT010,976.8918630208655
FDZ50,OUT045,3067.1712932369537
FDS44,OUT013,3877.815211612895
FDI36,OUT045,3231.0855683452355
FDA26,OUT010,1707.9279976616572
NCY53,OUT049,1845.3222174585644
FDF32,OUT049,3245.5786897361304
FDF59,OUT010,140.64781946206404
FDB20,OUT046,1282.402573198393
DRH11,OUT035,1024.750830051651
FDT03,OUT049,3008.3068257622763
NCH06,OUT035,3949.089085756257
FDR55,OUT049,3083.4870547753
FDI10,OUT035,2854.3180638087524
FDZ12,OUT045,2284.448706324323
FDM12,OUT049,3054.6356111929
DRB25,OUT045,1768.3575565451883
NCS41,OUT013,2940.6145416787112
NCT53,OUT049,2647.379662745683
NCD55,OUT013,647.6507850208673
FDY08,OUT049,2332.999165430976
NCP55,OUT049,926.644218122663
FDA33,OUT013,2404.2389956631523
FDQ33,OUT013,2401.8712346708853
FDE45,OUT027,4315.476920641098
FDT26,OUT013,2032.2349441406368
NCV53,OUT049,3867.306811616463
FDK60,OUT027,2989.2002338954353
NCJ29,OUT046,1379.548112673774
FDI15,OUT045,4311.511953274059
FDX21,OUT013,1797.021292703117
FDV49,OUT019,2357.5249880070587
DRO59,OUT046,1315.6575645369303
FDZ14,OUT045,2100.776716784032
FDP32,OUT027,3451.012912941578
FDC33,OUT017,3303.2513551054817
FDT14,OUT010,145.03735192480417
NCN54,OUT027,2662.637300805254
FDR57,OUT027,3961.3665539039357
DRK12,OUT046,556.6228096514569
FDX52,OUT049,3197.651261052357
FDX08,OUT010,1050.7631182217765
FDP10,OUT010,-172.47813824096738
NCP50,OUT045,1327.7893719477906
NCL06,OUT013,4137.764796583233
FDP25,OUT013,3578.2842411838355
FDE53,OUT013,1703.501826001233
FDL27,OUT017,1138.9620342462204
FDC35,OUT049,3327.202037056424
DRJ47,OUT010,936.40937832914
FDD16,OUT018,929.3033297487191
NCN42,OUT049,2376.6498330149516
FDC38,OUT027,3575.0712258555777
NCO07,OUT045,3454.880982240229
FDQ20,OUT049,695.6417193967827
FDI32,OUT046,1841.9506212583947
FDN20,OUT010,906.1644756959895
DRJ51,OUT027,5120.191571920026
FDU08,OUT045,1652.2442338724613
DRN37,OUT019,742.4827515290626
FDD05,OUT010,117.1360958349469
FDW15,OUT046,2436.662433034342
FDI52,OUT046,2015.072448291572
DRM11,OUT049,4277.403577780216
NCO06,OUT045,539.7422280354967
FDU38,OUT049,3121.2932045016623
FDU59,OUT018,2192.660225292595
FDJ10,OUT046,2286.006115358565
FDM13,OUT049,2226.4344188917985
NCJ30,OUT019,740.9686722342494
FDM45,OUT018,1695.4488610598946
FDP36,OUT045,872.5098456516007
NCD30,OUT010,-304.3767405486369
FDN48,OUT017,1553.5633554877732
FDY32,OUT049,2622.942990065556
FDU47,OUT046,2238.5484540462458
FDF17,OUT019,1267.3024574982874
FDP34,OUT017,2576.497406796685
FDA47,OUT049,2657.3586827221843
DRD27,OUT027,3052.348803668059
FDW38,OUT045,989.1958371443943
FDZ15,OUT019,75.37331022327726
FDZ03,OUT027,4486.380569668841
NCN19,OUT049,3066.6483124249207
FDG02,OUT035,3161.5596382058484
FDS31,OUT035,3041.6609333178512
FDW43,OUT019,1809.0301432221959
FDZ47,OUT010,-246.80633696242057
FDO57,OUT017,2647.3895292120033
NCL07,OUT013,655.1842767556554
NCV42,OUT013,1773.0097789902557
FDP40,OUT017,1920.4286721973367
FDP48,OUT019,1064.547244670096
FDH21,OUT017,2925.247815135028
NCP02,OUT049,980.4182084068561
FDK24,OUT049,772.0554697932221
FDC41,OUT045,1250.4494023207917
FDF08,OUT017,1512.7396105128973
FDO49,OUT017,1016.4558815746459
FDS56,OUT027,5646.0156874282875
FDX46,OUT018,728.1670016763428
FDQ07,OUT013,3590.9032200776983
FDC32,OUT010,-371.7683816704048
FDT21,OUT019,2081.9078289631907
FDG58,OUT045,2582.486740060225
FDW14,OUT049,1504.4649673880358
DRA12,OUT027,3654.2540586642244
FDV27,OUT013,1466.7255168637366
DRD25,OUT013,1804.8830829518847
DRF48,OUT027,4390.043426575672
FDX24,OUT017,1552.0665898756688
DRJ51,OUT046,3741.4923066794345
FDE45,OUT045,2961.1161562428024
FDE14,OUT046,1746.0212316373327
FDG53,OUT045,2272.617148336556
FDT08,OUT046,2440.97897733876
DRC27,OUT027,5405.050564968844
FDG20,OUT035,2929.759780514458
FDC21,OUT046,1832.918799805424
FDV31,OUT018,2545.809908380237
FDB58,OUT045,2376.852897398412
FDV23,OUT046,1933.584787069567
FDA25,OUT019,-185.83489378963986
FDC15,OUT046,2584.1820150418152
FDU47,OUT049,2198.493271503714
FDE23,OUT013,799.6451158941945
FDS08,OUT013,2870.7234226490855
FDW03,OUT027,3121.63981418414
FDJ60,OUT018,2328.4064432851537
FDM34,OUT017,2153.1560241101306
FDW33,OUT013,1712.8011398556373
FDZ40,OUT013,900.706273717944
FDE33,OUT018,1057.3966019377694
NCC06,OUT010,179.07502888178806
FDU11,OUT046,1854.214385094927
FDL44,OUT017,2712.7714118949807
NCZ29,OUT017,2104.5697877524963
FDG28,OUT010,2121.270410460522
FDL12,OUT018,660.3600973274633
FDD52,OUT017,1866.2653990720373
FDO15,OUT013,1214.3469358160419
NCN29,OUT027,2225.4268923388154
FDW36,OUT013,1723.9097142094597
FDB21,OUT046,3866.282786051597
FDZ28,OUT013,2121.4822391776634
FDY10,OUT035,1915.4296850030132
DRG39,OUT017,976.0878415505686
FDN28,OUT013,1710.1180843813872
FDV15,OUT035,1701.8216625670557
DRI13,OUT035,3541.3187258341222
FDH20,OUT046,1641.8528275880653
FDY51,OUT013,3517.5247222726757
FDE16,OUT013,3348.2086791699385
FDX40,OUT018,296.19322936189565
FDC48,OUT018,985.723217458496
FDS14,OUT046,2573.647814616399
FDX56,OUT017,3462.5843469637584
FDI10,OUT046,2815.877602256076
FDI14,OUT013,2334.158109364691
DRM48,OUT013,577.9769434912232
NCH07,OUT027,3920.6929236266697
FDY26,OUT013,3471.5087494145646
FDD02,OUT027,3372.2217305195827
FDM12,OUT046,3053.267522994831
DRF01,OUT010,416.7433107577317
FDV36,OUT046,2046.42050579036
DRI59,OUT013,3637.5073965843785
FDV03,OUT018,2192.718035358017
FDO39,OUT017,3034.820876636886
NCB07,OUT018,2832.788937638423
FDH38,OUT027,3334.000790629101
FDZ13,OUT035,920.0574737411844
NCZ30,OUT046,1975.1747547387422
NCA06,OUT035,590.5973107444788
FDB04,OUT049,1511.899114481168
FDN50,OUT013,1601.0406310340095
NCG06,OUT049,4121.751129649047
NCY17,OUT018,403.51390248879943
FDC23,OUT046,2879.560357422826
FDK33,OUT049,3457.2367222849407
FDR03,OUT049,3402.545326013973
FDZ07,OUT045,1122.7393840389032
FDO38,OUT013,1321.574735475835
FDS59,OUT046,1723.957804139629
DRM11,OUT019,2285.666819013404
FDX52,OUT027,4566.952265166867
DRJ35,OUT018,706.9484269358081
NCP53,OUT046,3863.9824139511184
FDW15,OUT019,497.0148107404775
DRI47,OUT045,2410.782782676368
DRZ11,OUT035,2047.7713104831237
FDS02,OUT013,3212.2347702254137
DRD49,OUT018,3469.7389287337483
FDW38,OUT049,945.6044139486639
FDR21,OUT019,946.9073700103281
FDE40,OUT013,1113.0085758228852
FDI02,OUT045,1901.2728428935898
FDQ04,OUT045,715.0109607881132
FDY14,OUT017,4348.733090610947
NCT54,OUT046,1542.2112343502613
DRD25,OUT017,1851.2480514272775
DRE01,OUT045,3883.2205547104204
FDJ12,OUT010,1512.9214790422675
NCZ05,OUT049,1704.3854345132168
DRB25,OUT019,-179.17664106066695
NCC31,OUT045,2555.0687586614913
FDM16,OUT045,1315.6898351741856
DRG11,OUT049,1777.034989155094
FDV24,OUT027,3763.986015983777
FDV43,OUT046,771.4190821744869
FDG05,OUT018,2215.563765355113
FDV23,OUT010,71.61814846120069
FDI58,OUT018,1225.9065978090357
FDQ11,OUT017,4142.249264031847
FDC05,OUT027,4601.906935283734
FDF40,OUT013,4064.124521317397
FDU02,OUT018,3375.269508685975
FDT32,OUT013,3056.165381636045
NCF06,OUT017,4223.436847632725
FDT46,OUT013,874.3309929143179
FDR58,OUT010,-363.88680374663454
FDY04,OUT046,2672.8286021359327
FDT58,OUT045,2732.177942294249
FDE46,OUT049,2497.0690690896517
DRH11,OUT017,1016.3808128616183
DRI51,OUT046,2816.837349523308
FDC35,OUT017,3319.2289613054763
FDP45,OUT035,4152.091264916055
FDC45,OUT017,2813.384536268628
FDU01,OUT045,3094.2254867904576
FDJ53,OUT010,81.19824024478294
FDJ46,OUT017,2865.101566113979
FDX07,OUT013,3044.2737066888585
NCI30,OUT049,3975.413419615692
FDE47,OUT027,3384.173574829445
FDV48,OUT045,1344.1951826935128
FDN16,OUT019,-227.67254140130444
FDM52,OUT013,2367.4893236807675
FDA32,OUT027,4918.75601550646
FDH05,OUT017,3803.4154041355214
FDW25,OUT010,-399.8508819375347
FDQ09,OUT046,1875.7396517058332
NCM17,OUT010,-1116.8055343423657
DRM59,OUT046,2559.48931242047
FDV47,OUT027,2681.187486708892
DRE15,OUT035,1309.149396685687
FDS25,OUT010,-59.632486849331144
NCZ05,OUT018,1377.649239680175
NCV05,OUT019,578.8887304065402
DRM37,OUT046,3157.5322934042633
FDV58,OUT027,4519.855361808992
FDN22,OUT027,5517.529170096297
NCO06,OUT049,529.5903898788802
FDT56,OUT019,-917.0226968397465
FDM02,OUT013,1511.1659480598028
FDA09,OUT046,2947.95786030228
NCC06,OUT035,2071.119839190389
NCL54,OUT049,2823.6830771416717
NCB55,OUT017,974.8282260344749
FDB12,OUT017,1761.1681266540854
NCA54,OUT049,2880.4075481799646
NCS38,OUT049,1861.6886903460963
FDC02,OUT049,4229.588795954063
FDK44,OUT019,861.3013787502869
FDE16,OUT035,3385.439409740693
NCS05,OUT035,2191.929461424528
FDZ59,OUT045,2726.925415486461
FDI20,OUT017,3500.251607088023
FDQ14,OUT046,2489.0508188089498
FDF53,OUT017,3001.580120095825
FDW25,OUT017,1488.8454182091536
NCQ43,OUT010,-145.92877471477732
FDX52,OUT013,3133.781249886988
FDE28,OUT045,3724.42862015876
FDN15,OUT017,2284.5953796224658
FDO28,OUT017,1981.7367615489384
FDQ33,OUT045,2480.64292588464
FDM22,OUT010,-921.0376581355767
FDJ03,OUT017,932.852918777291
FDI16,OUT045,939.8099189168097
FDI09,OUT027,5558.454200616972
FDX55,OUT013,3520.5981974127626
FDS23,OUT027,3365.4852535956106
DRC12,OUT045,3117.710220715813
FDH41,OUT049,3505.7004053150686
FDN01,OUT013,2870.103485489499
FDV55,OUT045,2379.98952574115
NCJ19,OUT013,907.2663920002178
NCY29,OUT010,-958.7965164953475
FDP03,OUT018,1690.3699393636762
FDZ52,OUT045,1818.830515015772
FDH31,OUT010,-182.98498634026782
FDQ19,OUT018,3626.9665180238444
FDS15,OUT035,1777.9025691360239
FDN32,OUT017,3023.0705217193263
FDH32,OUT049,1638.2497602578314
FDF33,OUT017,2118.697921198598
FDJ22,OUT046,3091.669113644317
FDG56,OUT010,-794.7039118477414
FDC05,OUT046,3192.9362260452053
FDK09,OUT013,3656.082030797381
NCV29,OUT045,2890.3562631718505
NCC43,OUT019,2049.858879868596
NCA42,OUT049,2529.3756534985096
FDC10,OUT046,1979.0891370661247
FDC16,OUT013,1514.086890766268
NCL17,OUT013,2266.848851945915
FDA51,OUT035,1947.9116489919816
FDW01,OUT017,2556.1442482656166
NCF30,OUT045,2060.451291991614
FDN49,OUT013,775.4160905210501
FDY20,OUT045,1551.4995901477905
FDC15,OUT045,2573.355431211323
FDY24,OUT046,890.538249222207
NCG43,OUT017,1576.219125353
FDA48,OUT013,3544.612455873241
NCF55,OUT017,652.4557267259497
FDL38,OUT049,1574.0371392932066
NCQ29,OUT018,3822.0601488555767
FDC34,OUT017,2601.391838851492
FDP36,OUT027,2285.0058488036066
FDN50,OUT010,-242.4359897909526
FDO23,OUT049,1449.0809572420821
FDT56,OUT013,1000.3323933282172
FDT13,OUT027,4487.183455119521
FDZ03,OUT013,3091.393014473806
FDQ03,OUT010,1921.4096311404646
FDU44,OUT045,2699.3782272278786
FDD03,OUT049,3768.235010630091
NCH30,OUT013,1788.8495895448068
FDS60,OUT010,1009.904347718214
FDG08,OUT046,2810.763679651058
FDX38,OUT017,922.5934727937929
FDD22,OUT017,1894.7840244044237
FDW51,OUT013,3410.172325702066
FDL09,OUT017,2814.80219838049
FDZ60,OUT045,1750.171319513298
NCH07,OUT046,2545.1729917969806
NCQ41,OUT049,3198.1352011066792
FDW04,OUT049,2130.5976911143534
FDI08,OUT027,5450.890752678737
FDR19,OUT019,461.3997419784746
FDV13,OUT046,1506.769113417722
FDB52,OUT017,4220.993908114413
FDZ48,OUT027,3180.8351546534486
NCO14,OUT049,760.5571204241678
FDZ50,OUT013,3042.5370392389086
FDN27,OUT019,-40.57812830956027
FDQ60,OUT013,1972.5234847633074
FDR49,OUT017,846.804146556613
DRJ35,OUT027,2469.872211214042
DRI49,OUT017,1350.6728337736731
FDB47,OUT017,3438.88755615805
FDP37,OUT010,196.56236534286745
FDR26,OUT049,2904.482570073438
FDY31,OUT019,451.4051894347913
FDC11,OUT045,1449.414877349238
DRP47,OUT035,4121.913343990163
NCY54,OUT018,2382.565891851402
FDR27,OUT046,2168.607830401046
FDQ21,OUT019,89.53983656678156
NCQ29,OUT035,4235.281561710097
FDJ02,OUT046,2484.521358998052
FDE21,OUT018,1562.4464494221347
FDM39,OUT046,2927.4385833777305
FDZ01,OUT017,1799.8442190041624
NCB19,OUT018,1051.8987322681123
FDU03,OUT046,2953.8401029217366
FDP27,OUT049,3013.823862961446
DRF01,OUT045,2345.348549475324
FDM03,OUT049,1736.3500393814702
FDV01,OUT046,2601.3614949550683
FDS16,OUT046,2408.1102186720145
FDO45,OUT035,1549.8314325860774
NCX06,OUT035,2939.7514753869855
FDP13,OUT046,729.0215374472755
NCR38,OUT018,3694.12143629421
FDA01,OUT013,1029.8792744539842
FDT26,OUT017,2040.3971718096127
FDD44,OUT027,5596.824136330735
FDB26,OUT013,976.3914009393866
FDP45,OUT019,2153.188371528653
NCP55,OUT046,953.9186282915744
FDT23,OUT017,1270.702367156986
FDO51,OUT045,754.4897712205329
FDA44,OUT046,981.0090104192859
NCJ31,OUT018,3498.6163060310773
FDX37,OUT045,1697.016471317269
NCD18,OUT049,3692.9106500318903
FDN40,OUT027,3877.6266719327687
FDL33,OUT017,3190.882337769808
DRF48,OUT035,3068.9382331840134
FDW08,OUT035,1747.5534889771789
FDX39,OUT018,3130.081788466183
FDB38,OUT049,2719.2267807945937
FDY46,OUT018,2693.3423576129044
NCB06,OUT049,2569.244318664998
FDA34,OUT035,2814.290257141378
FDA35,OUT045,2003.245332100476
FDQ07,OUT035,3615.3837003142053
FDU32,OUT045,2043.3505873588147
FDU26,OUT013,2042.3845887010048
FDU13,OUT010,482.68148013745576
FDO09,OUT035,4306.751288936965
FDW03,OUT019,-222.6578750662684
FDB38,OUT013,2677.0671827194146
FDL26,OUT010,664.2928692561736
NCN43,OUT045,2046.5236095088312
FDH08,OUT045,3782.3343057625007
NCC31,OUT019,602.619688574935
FDH14,OUT035,2382.7622810283465
FDL40,OUT017,1667.8333353413254
FDD20,OUT035,2063.02471614597
NCV53,OUT035,3913.9113948751383
FDD16,OUT045,1245.4830805646106
FDP24,OUT035,1958.5826042396238
FDQ25,OUT045,2912.5168766532697
FDM38,OUT035,992.2003701731519
NCT18,OUT010,991.266233144187
FDM34,OUT049,2173.81177116857
DRH37,OUT010,806.9144272005169
NCE07,OUT013,2298.286615774392
FDG12,OUT013,1950.8604493306302
FDB59,OUT010,1349.2424516395704
FDS10,OUT018,2594.7288529404323
FDN21,OUT010,768.3245274966293
FDM02,OUT045,1554.9145131392415
FDO44,OUT049,1854.8359453734229
NCN17,OUT017,1713.8055108046774
FDH16,OUT018,1180.1966468942655
FDL44,OUT046,2633.241693209986
FDY47,OUT017,2079.020717331923
DRI39,OUT046,954.2635731548671
NCX54,OUT018,1352.081653258777
FDE59,OUT046,598.6948335740708
FDO46,OUT045,3134.2691535169342
DRE13,OUT046,1446.144210007782
FDW14,OUT013,1526.5896260849495
FDF35,OUT046,1714.7478587075511
FDO50,OUT019,-421.4772915752701
DRF49,OUT017,1902.085438203847
FDT60,OUT049,2029.5125833901366
FDP38,OUT045,896.3580715707758
FDA31,OUT027,4186.543608507629
FDY52,OUT010,-822.6081978858683
FDD03,OUT027,5159.892859059739
FDN52,OUT018,1092.1513959818722
FDU20,OUT010,136.75238843656916
FDD22,OUT035,1829.9330844243068
NCB55,OUT019,-1038.7558176549155
FDN27,OUT045,1953.8317113757148
FDD16,OUT013,1255.853635723728
FDW48,OUT046,1293.830061659235
DRN35,OUT045,667.803482462703
FDX25,OUT049,2964.6582542442247
DRD49,OUT049,3780.619837668699
FDE21,OUT019,-40.970416169984674
FDN44,OUT035,2632.4243815310456
DRC01,OUT049,846.8735762757478
NCK30,OUT046,4037.6033292246993
FDU39,OUT013,956.6304416954699
FDB49,OUT013,1623.5861081555795
FDS12,OUT045,2020.9472773226807
FDR57,OUT018,2270.1591143396454
FDX22,OUT027,4816.117063510055
FDC60,OUT013,1468.6526299280504
NCE42,OUT049,3741.640548175599
NCK42,OUT049,3480.1977019728383
DRE01,OUT017,3914.4252641101994
FDE57,OUT018,1990.0883879134653
DRK59,OUT019,1901.4838692106323
FDB10,OUT027,5191.43231648312
FDQ25,OUT046,2900.9709581115985
FDY26,OUT017,3519.5460033610616
FDG28,OUT049,3971.8838361529542
FDM14,OUT049,1835.7480535155319
NCH29,OUT049,1630.3476864516288
FDD48,OUT049,1867.117974709212
FDC17,OUT045,3431.3442604263273
DRH49,OUT027,2746.3923837954844
FDN44,OUT018,2297.325289157725
FDC29,OUT045,1930.9089316284953
DRK01,OUT019,-419.9061720329137
FDD48,OUT017,1887.9069635157593
FDB59,OUT013,3225.035724430718
FDY45,OUT010,2212.9964842721092
FDX60,OUT035,1289.0607526582753
FDT09,OUT010,322.0314047681795
DRB24,OUT018,2160.0978655347535
FDL13,OUT035,3863.598243088618
FDN16,OUT035,1745.4894048565675
FDK57,OUT013,1967.8552072529237
FDO22,OUT027,2767.86475683189
FDC57,OUT010,1315.0526726455728
FDZ13,OUT027,2276.318485656657
FDW27,OUT013,2495.75775798814
FDX10,OUT049,695.9163192325123
FDY08,OUT018,1980.7102382789417
FDA49,OUT017,1499.3021776688765
FDC32,OUT018,1229.2737578262813
FDO04,OUT035,937.1204658947663
NCZ54,OUT013,2551.855095952411
FDY40,OUT045,882.0304753970468
FDW36,OUT045,1758.11524932479
FDE11,OUT017,2999.612012543659
DRE37,OUT045,3061.4698781119314
NCK19,OUT017,3147.012704106215
FDT19,OUT035,2896.2696313577053
FDE56,OUT045,1080.6629835514723
FDZ57,OUT010,234.30257488775896
FDB35,OUT035,1568.5791840566926
FDF09,OUT010,-1237.2069879330584
FDO34,OUT046,2753.9786780739687
FDA55,OUT046,3692.363706508575
NCM18,OUT035,1010.4340725337515
FDJ20,OUT019,99.71764531718327
DRQ35,OUT019,157.62432824413736
FDG02,OUT013,3117.956302279201
NCU29,OUT018,2025.7981186756479
FDL27,OUT027,2438.034208884428
NCA54,OUT035,2904.724506798324
FDJ32,OUT035,1092.5112990850703
FDB21,OUT019,1937.5129863545408
FDR46,OUT035,2391.9137112849894
FDZ32,OUT046,1789.0899187448667
DRF36,OUT017,3101.16250429938
NCU54,OUT017,3388.5465556936215
NCI31,OUT017,627.8997454960718
DRA59,OUT035,3014.6093458665655
NCC55,OUT045,653.6549420438769
FDE44,OUT018,494.59280378564927
NCN26,OUT018,1534.0845160948475
FDC11,OUT049,1412.1939732563515
FDV24,OUT035,2446.711230429004
FDR40,OUT019,-562.3112270787642
NCQ17,OUT049,2548.8458168321195
FDC46,OUT045,3013.3703598073716
NCM18,OUT046,1016.5844171255685
FDK16,OUT046,1579.2361496295835
FDI28,OUT017,1380.661548705586
FDS11,OUT018,3242.2131452018693
DRD13,OUT046,1077.5772386907574
FDL36,OUT035,1461.993440997916
FDI27,OUT013,864.5863783762252
FDJ53,OUT019,-6.721753434132552
FDS44,OUT045,3975.492551072184
FDE28,OUT046,3733.63930517518
FDQ33,OUT018,2132.583989846011
FDB37,OUT017,3908.0368022015628
FDQ31,OUT045,1498.6609332703101
NCQ05,OUT046,2444.3939829067785
FDE10,OUT013,2148.8152290299095
FDF38,OUT017,808.2951813452655
FDE50,OUT019,1182.222340380321
DRG37,OUT010,633.9230755458857
NCH06,OUT049,3975.7156390913497
FDY14,OUT045,4322.216623095834
FDO27,OUT017,1592.7218143079754
FDQ19,OUT049,3966.4150444133447
FDZ26,OUT019,1927.625550977882
FDN51,OUT013,4211.385802784922
FDK20,OUT035,2088.9904741840783
FDD40,OUT018,2874.921245374955
DRI25,OUT018,619.8403582071151
FDH56,OUT017,1983.9053079133773
FDI36,OUT027,4577.5219614531725
DRH11,OUT018,656.1514331901708
NCV18,OUT017,1372.2668520621028
DRI01,OUT049,2798.2350293381496
DRE48,OUT049,3218.7885488352185
FDS51,OUT035,1029.287469819359
FDM38,OUT017,963.1018610888841
FDB60,OUT027,4493.260325475943
FDY58,OUT035,3738.843680448599
FDY22,OUT045,2376.279681634778
FDF11,OUT027,5252.983621687095
FDZ51,OUT035,1646.1058312777295
FDQ45,OUT017,3046.5944537781743
FDF17,OUT035,3207.9739934808567
NCF31,OUT027,3826.5567996060017
FDA37,OUT013,2106.4449929194416
FDO51,OUT046,774.3013445651686
FDF34,OUT013,3245.3399914772763
FDD57,OUT018,1273.7023435488245
FDO37,OUT046,3767.2067561203603
FDR49,OUT049,870.7196365343334
FDS39,OUT049,2309.5278639605986
FDI48,OUT027,2278.361183392559
DRM35,OUT049,2942.587387630454
FDV57,OUT035,3013.9372355364867
FDZ55,OUT013,2632.751772797921
FDI28,OUT035,1328.44218965875
FDS21,OUT045,1136.0478851228709
FDT34,OUT013,1751.7484673921572
DRI25,OUT035,943.8037021380878
FDT47,OUT010,-359.21167067236365
DRH39,OUT045,1299.3111903435056
NCD54,OUT045,2354.9756613798945
FDU16,OUT027,2819.158064654017
NCW29,OUT045,2139.7356380549445
FDV25,OUT027,4999.900868542012
FDM56,OUT035,1840.0506640906751
FDZ04,OUT027,2470.140883020724
FDG59,OUT019,-1321.7041603154512
FDI56,OUT045,1519.3642565190494
FDS33,OUT035,1516.465013219804
FDC23,OUT049,2837.950471554286
FDT11,OUT049,2971.1807530172046
FDG17,OUT045,4011.483500892231
FDZ44,OUT045,1970.6633663110733
FDJ52,OUT013,2604.471215523721
DRI23,OUT046,2609.340418434569
DRE15,OUT010,-546.2868563991115
NCF07,OUT013,1627.5991664616704
NCR29,OUT049,948.7219385889748
FDE44,OUT019,-1159.2348132816478
FDT23,OUT035,1291.8114499200474
NCG06,OUT017,4190.316951723216
NCU41,OUT010,1214.4227965828986
FDH46,OUT017,1775.5288645447272
FDV31,OUT013,2869.262687628512
NCT41,OUT027,3891.0770087176606
FDE22,OUT027,4003.8692262182904
FDC26,OUT045,1842.0586858585957
DRF51,OUT017,681.0223278625235
NCY53,OUT019,-96.33933367501959
FDY21,OUT017,3216.177632703995
FDL27,OUT013,1055.856265861139
FDZ34,OUT049,3116.464944471518
NCF43,OUT010,433.05407356955675
FDC21,OUT035,1863.3948794573298
FDL26,OUT013,2557.271025085369
FDT25,OUT010,126.14623273423695
NCR30,OUT046,1227.9058023610887
DRL23,OUT019,-148.02339914232925
NCR05,OUT049,3202.408719311463
NCE19,OUT018,540.1200300830405
FDY07,OUT035,813.9255514348515
FDB10,OUT017,3863.167471403329
FDP57,OUT013,1717.797251607315
FDU48,OUT019,173.0341498514863
FDH48,OUT035,1409.7472727687473
FDO33,OUT035,1920.0998454944965
NCU29,OUT045,2431.1542646262023
FDW35,OUT046,639.6440008199461
FDH05,OUT010,1876.9853171679706
FDP26,OUT049,1772.365197413479
DRG27,OUT035,766.4476718785263
FDQ33,OUT046,2469.129375206521
FDH20,OUT010,-208.2207766149313
FDV14,OUT046,1521.6796636047238
DRD01,OUT046,946.1931124768016
NCI17,OUT049,1601.9728426558195
FDF39,OUT010,2445.1627377895093
FDX37,OUT046,1690.2660365885913
NCX17,OUT035,3801.36246057696
FDN03,OUT013,4059.1456143359865
NCS41,OUT010,1078.0884635309858
FDH34,OUT045,3022.848127375082
NCX53,OUT018,1995.6662265612522
FDY31,OUT046,2427.074035124044
FDD20,OUT017,2127.9926787921813
FDE51,OUT045,859.4425767167868
FDV27,OUT046,1455.9601841253716
FDF16,OUT035,2432.4692205214888
FDZ02,OUT049,1667.7608224848027
NCK05,OUT045,1067.1177525186176
FDM12,OUT027,4470.165460265072
NCA05,OUT018,2113.4345304771887
FDX33,OUT045,2644.128128212913
FDM25,OUT049,2968.78402939644
FDE41,OUT018,1117.90319842813
FDW14,OUT045,1560.8087413736139
NCD30,OUT046,1553.9842538810371
FDB23,OUT010,1792.9415362431637
FDF45,OUT046,1074.15117582713
FDW20,OUT017,2102.7253136613836
FDF47,OUT045,3582.8136030640435
NCR05,OUT019,1294.922179481976
DRB01,OUT046,3020.600885807822
FDE36,OUT013,2667.708459506135
FDU56,OUT049,3010.862549230402
FDB23,OUT049,3658.6180566283947
FDN48,OUT049,1480.2568587601982
FDS43,OUT013,3049.8629924575216
NCN05,OUT013,2968.555951483584
NCL53,OUT049,2863.0044487713876
FDL56,OUT046,1434.4246675825198
FDH17,OUT018,1294.2496912065053
FDP37,OUT046,2103.4556357513666
FDG09,OUT019,1174.2558058905897
FDA55,OUT045,3680.00681121609
