Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3417.419075996137
DRB25,OUT046,1639.1228260806038
FDY09,OUT046,2896.6321701320453
FDX48,OUT045,2385.451779147576
FDC03,OUT010,574.6945184128703
FDT47,OUT035,1652.3233013110498
FDW44,OUT027,4988.90967026346
FDT24,OUT017,1298.8669969657456
FDT12,OUT019,742.6496089369886
NCS38,OUT035,1980.7601904053815
FDO39,OUT035,3231.972589968862
FDA13,OUT046,782.9678298958419
FDO48,OUT035,3993.1610829498686
DRJ01,OUT017,2635.680345630789
FDD53,OUT018,425.9568961216203
NCT05,OUT049,3973.4361048277165
FDQ51,OUT045,735.7980716432367
FDU60,OUT013,2707.273624127362
FDC59,OUT046,1019.8776919694566
FDP36,OUT035,814.4503679646542
NCM19,OUT017,1876.2249831621584
FDL16,OUT035,673.395124404067
FDE50,OUT018,2873.104368093423
NCR18,OUT013,603.9406729815269
NCD30,OUT035,1654.9598439809492
FDH31,OUT013,1650.6150676128163
FDD56,OUT019,458.78565693629804
FDC47,OUT049,3783.2086674433344
FDZ21,OUT045,1490.647721909648
FDM01,OUT049,1651.4004145404638
FDF24,OUT013,1280.2237492780528
FDW23,OUT017,668.3802977308135
FDY52,OUT018,744.0052980011674
DRH37,OUT027,4011.913842631686
DRO47,OUT027,3024.031396065349
FDR25,OUT049,3974.5389465169255
FDQ24,OUT027,6095.391703223599
DRJ51,OUT018,3458.717259162464
NCU06,OUT035,3900.1881131912055
NCV18,OUT018,1112.9851133868858
NCC06,OUT027,3229.909019481413
FDZ01,OUT018,1464.93346857891
FDT14,OUT017,2020.399487283636
FDD11,OUT019,588.903127650397
FDN09,OUT017,4137.810862916588
NCO18,OUT010,519.9989460947911
FDZ50,OUT045,3084.113327208754
FDS44,OUT013,4021.7816624177653
FDI36,OUT045,3067.50772083556
FDA26,OUT010,354.09520512855374
NCY53,OUT049,1788.7548884013406
FDF32,OUT049,3114.9407901272234
FDF59,OUT010,327.56701232209264
FDB20,OUT046,1279.570597653435
DRH11,OUT035,986.4384110485743
FDT03,OUT049,3114.8819285127224
NCH06,OUT035,4083.2083589518875
FDR55,OUT049,3111.508737978469
FDI10,OUT035,3111.2946088599183
FDZ12,OUT045,2126.6837683416506
FDM12,OUT049,3114.1617952708357
DRB25,OUT045,1591.6897567889405
NCS41,OUT013,3142.513225738871
NCT53,OUT049,2598.415050714978
NCD55,OUT013,586.110399097183
FDY08,OUT049,2174.116837633314
NCP55,OUT049,901.953084767027
FDA33,OUT013,2467.8977210573785
FDQ33,OUT013,2461.685838341873
FDE45,OUT027,5006.224155234566
FDT26,OUT013,2076.116344897731
NCV53,OUT049,3961.472996636009
FDK60,OUT027,2506.160794956056
NCJ29,OUT046,1291.6707775144414
FDI15,OUT045,6149.5174969814325
FDX21,OUT013,1792.5250038082588
FDV49,OUT019,941.0069311379597
DRO59,OUT046,1279.570597653435
FDZ14,OUT045,2031.668044085338
FDP32,OUT027,3260.162198193673
FDC33,OUT017,3255.058589942965
FDT14,OUT010,319.788514766785
NCN54,OUT027,2200.247747522993
FDR57,OUT027,3982.9226011823525
DRK12,OUT046,640.3152120074051
FDX52,OUT049,3124.143793393259
FDX08,OUT010,519.9989460947911
FDP10,OUT010,271.47776710986983
NCP50,OUT045,1232.1375283617717
NCL06,OUT013,4225.560148560755
FDP25,OUT013,3808.716540665234
FDE53,OUT013,1643.3601063367819
FDL27,OUT017,1180.518444345954
FDC35,OUT049,3235.504598470765
DRJ47,OUT010,472.85531538516034
FDD16,OUT018,1064.4042267658099
NCN42,OUT049,2445.2612149762776
FDC38,OUT027,3224.9511473829925
NCO07,OUT045,3441.2242664877267
FDQ20,OUT049,662.361009995803
FDI32,OUT046,1982.7637042355352
FDN20,OUT010,409.2120343313264
DRJ51,OUT027,5948.882164206588
FDU08,OUT045,1490.647721909648
DRN37,OUT019,403.57420855968934
FDD05,OUT010,308.56226990035924
FDW15,OUT046,2457.9157229349553
FDI52,OUT046,2072.631499028614
DRM11,OUT049,3867.1786576645704
NCO06,OUT045,542.58625366514
FDU38,OUT049,3117.9319106777534
FDU59,OUT018,2295.0348154063677
FDJ10,OUT046,2079.8864603046486
FDM13,OUT049,2076.116344897731
NCJ30,OUT019,403.57420855968934
FDM45,OUT018,1792.4406008514645
FDP36,OUT045,741.906629362023
NCD30,OUT010,243.79315259417774
FDN48,OUT017,1600.9185105155193
FDY32,OUT049,2592.7772249433406
FDU47,OUT046,2171.4802949634145
FDF17,OUT019,560.984604071444
FDP34,OUT017,2629.2571729315046
FDA47,OUT049,2599.200397642625
DRD27,OUT027,2521.9034116527846
FDW38,OUT045,886.5768696298119
FDZ15,OUT019,325.3291407489751
FDZ03,OUT027,5492.905934848253
NCN19,OUT049,3114.8819285127224
FDG02,OUT035,3422.3488674980445
FDS31,OUT035,3285.6157940338835
FDW43,OUT019,765.2861150180893
FDZ47,OUT010,274.1828131207246
FDO57,OUT017,2635.680345630789
NCL07,OUT013,634.2719550879791
NCV42,OUT013,1798.7368865237638
FDP40,OUT017,1875.9672515292764
FDP48,OUT019,470.6239493709809
FDH21,OUT017,2916.3561350388973
NCP02,OUT049,959.1716688887924
FDK24,OUT049,807.524977794009
FDC41,OUT045,1136.340616308195
FDF08,OUT017,1376.1561037959884
FDO49,OUT017,856.3471885392518
FDS56,OUT027,7821.328101778995
FDX46,OUT018,751.2602592772018
FDQ07,OUT013,3496.3356348487096
FDC32,OUT010,228.25410334562463
FDT21,OUT019,755.5085147271905
FDG58,OUT045,2414.2527690502097
FDW14,OUT049,1291.6707775144414
DRA12,OUT027,3247.870683342617
FDV27,OUT013,1280.2237492780528
DRD25,OUT013,1860.1533564858048
DRF48,OUT027,5128.216885864824
FDX24,OUT017,1633.3122370136102
DRJ51,OUT046,3806.261868027892
FDE45,OUT045,2896.909494118245
FDE14,OUT046,1697.1232440976441
FDG53,OUT045,2024.4130828093028
FDT08,OUT046,2522.9457878653902
DRC27,OUT027,6224.114930281909
FDG20,OUT035,2886.561956147148
FDC21,OUT046,1642.1075945598745
FDV31,OUT018,2570.462512219639
FDB58,OUT045,2169.064302440545
FDV23,OUT046,2077.249917634749
FDA25,OUT019,355.5323171656492
FDC15,OUT046,2565.847014947512
FDU47,OUT049,2077.249917634749
FDE23,OUT013,763.384976805668
FDS08,OUT013,2895.9120368901586
FDW03,OUT027,2703.3817654942786
FDJ60,OUT018,2185.3237710303024
FDM34,OUT017,2160.601671179279
FDW33,OUT013,1651.4004145404638
FDZ40,OUT013,883.2510952546035
FDE33,OUT018,1071.6591880418443
NCC06,OUT010,326.7816653944454
FDU11,OUT046,1941.643699747319
FDL44,OUT017,2783.0288412301197
NCZ29,OUT017,2160.601671179279
FDG28,OUT010,787.93148132041
FDL12,OUT018,780.4860047612365
FDD52,OUT017,1656.0807830810459
FDO15,OUT013,1052.1923633299275
NCN29,OUT027,1380.9514934069682
FDW36,OUT013,1639.1228260806038
FDB21,OUT046,3900.0169697082256
FDZ28,OUT013,2068.8613836216964
FDY10,OUT035,2090.0255182222836
DRG39,OUT017,863.8286465596676
FDN28,OUT013,1643.3601063367819
FDV15,OUT035,1687.8803625286268
DRI13,OUT035,3588.8842870022
FDH20,OUT046,1538.0807912013113
FDY51,OUT013,3563.963987526255
FDE16,OUT013,3614.1996851685767
FDX40,OUT018,433.1368436172572
FDC48,OUT018,1071.6591880418443
FDS14,OUT046,2520.199990991446
FDX56,OUT017,3635.975567082326
FDI10,OUT046,3295.621120156132
FDI14,OUT013,2192.4292186717375
DRM48,OUT013,624.3805803866755
NCH07,OUT027,3946.1130689246756
FDY26,OUT013,3560.0693699239837
FDD02,OUT027,2993.183546288946
FDM12,OUT046,3114.1617952708357
DRF01,OUT010,380.1394309308908
FDV36,OUT046,2077.6513006424507
DRI59,OUT013,3769.336150962483
FDV03,OUT018,2183.982725262226
FDO39,OUT017,3398.3370341457235
NCB07,OUT018,2642.289892458234
FDH38,OUT027,2970.8307693247425
FDZ13,OUT035,878.7381971170223
NCZ30,OUT046,2077.6513006424507
NCA06,OUT035,606.9033850852902
FDB04,OUT049,1291.6707775144414
FDN50,OUT013,1538.3352675185376
NCG06,OUT049,3978.110947047613
NCY17,OUT018,526.2279066486678
FDC23,OUT046,2896.6321701320453
FDK33,OUT049,3406.065186928257
FDR03,OUT049,3531.6075363174436
FDZ07,OUT045,1022.3148799934396
FDO38,OUT013,1321.7769839762107
FDS59,OUT046,1639.4710518899751
DRM11,OUT019,696.3350658140664
FDX52,OUT027,5310.329909377098
DRJ35,OUT018,751.2602592772018
NCP53,OUT046,3984.10950271711
FDW15,OUT019,350.7099441355365
DRI47,OUT045,2462.4689226432433
DRZ11,OUT035,2116.3664082928126
FDS02,OUT013,3111.508737978469
DRD49,OUT018,3746.4142896190974
FDW38,OUT049,805.809196614759
FDR21,OUT019,476.6254307920784
FDE40,OUT013,1064.3467866170217
FDI02,OUT045,1784.7495575972616
FDQ04,OUT045,612.4430148907837
FDY14,OUT017,2785.689263580482
NCT54,OUT046,1544.189348920098
DRD25,OUT017,1944.6386827673518
DRE01,OUT045,3878.532196852224
FDJ12,OUT010,647.1575019202456
NCZ05,OUT049,1647.6302991335456
DRB25,OUT019,279.25626466517747
NCC31,OUT045,2618.7167191588173
FDM16,OUT045,1224.8825670857373
DRG11,OUT049,1642.892941487522
FDV24,OUT027,3568.115319319735
FDV43,OUT046,651.2950098838714
FDG05,OUT018,2072.7386568491706
FDV23,OUT010,347.05567514580093
FDI58,OUT018,1308.5217746223816
FDQ11,OUT017,3924.9790758597305
FDC05,OUT027,5232.71535464823
FDF40,OUT013,4000.5525164109526
FDU02,OUT018,3486.386197299927
FDT32,OUT013,3114.1617952708357
NCF06,OUT017,4202.081061126685
FDT46,OUT013,771.611583988149
FDR58,OUT010,262.63553750841425
FDY04,OUT046,2591.1600894389435
FDT58,OUT045,2663.6106702426164
FDE46,OUT049,2445.2612149762776
DRH11,OUT017,971.8330643210255
DRI51,OUT046,2905.8940350125818
FDC35,OUT017,3327.6170199931225
FDP45,OUT035,4201.128117361677
FDC45,OUT017,2907.464959000021
FDU01,OUT045,3148.390405037667
FDJ53,OUT010,320.31205104605823
FDJ46,OUT017,2993.9543302427437
FDX07,OUT013,3197.4740773638555
NCI30,OUT049,3850.2290310246194
FDE47,OUT027,3247.870683342617
FDV48,OUT045,1232.1375283617717
FDN16,OUT019,280.50877644208487
FDM52,OUT013,2537.657499116583
FDA32,OUT027,5616.211819455372
FDH05,OUT017,3762.0672146018746
FDW25,OUT010,304.54168447161885
FDQ09,OUT046,1940.5101270103003
NCM17,OUT010,126.22746932234048
DRM59,OUT046,2445.2612149762776
FDV47,OUT027,2209.7113847141
DRE15,OUT035,1253.9587058534757
FDS25,OUT010,347.75381961034157
NCZ05,OUT018,1415.4405236148114
NCV05,OUT019,346.9398287286184
DRM37,OUT046,3117.9319106777534
FDV58,OUT027,5306.65001629648
FDN22,OUT027,6198.84096581788
NCO06,OUT049,610.5699085747585
FDT56,OUT019,197.37082074915375
FDM02,OUT013,1345.5407017429504
FDA09,OUT046,2894.545875407911
NCC06,OUT035,2185.015731938589
NCL54,OUT049,2899.6821522970763
NCB55,OUT017,1001.7601745957423
FDB12,OUT017,1687.8803625286268
NCA54,OUT049,2919.268676213146
NCS38,OUT049,1944.2802424172185
FDC02,OUT049,4210.579886158359
FDK44,OUT019,458.78565693629804
FDE16,OUT035,3786.7112114824095
NCS05,OUT035,2218.8907185778958
FDZ59,OUT045,2663.6106702426164
FDI20,OUT017,3592.606484211743
FDQ14,OUT046,2457.9157229349553
FDF53,OUT017,2985.8265083535184
FDW25,OUT017,1404.1040526488614
NCQ43,OUT010,134.62828795911472
FDX52,OUT013,3161.3054259804667
FDE28,OUT045,3755.3007218880484
FDN15,OUT017,2218.8907185778958
FDO28,OUT017,2017.7404920158128
FDQ33,OUT045,2414.2527690502097
FDM22,OUT010,171.73500377788633
FDJ03,OUT017,848.1205813567707
FDI16,OUT045,879.3219083537774
FDI09,OUT027,6019.3241629472295
FDX55,OUT013,3257.9665389939078
FDS23,OUT027,3204.0022236746695
DRC12,OUT045,3113.8723566888034
FDH41,OUT049,3396.119453106264
FDN01,OUT013,2984.731204743943
FDV55,OUT045,2416.3182731374313
NCJ19,OUT013,902.660479817732
NCY29,OUT010,177.84356149667266
FDP03,OUT018,1788.6704854445463
FDZ52,OUT045,1737.836973240561
FDH31,OUT010,286.978390790472
FDQ19,OUT018,3596.9022296818375
FDS15,OUT035,1659.9082360265545
FDN32,OUT017,3398.3370341457235
FDH32,OUT049,1523.4754444737625
FDF33,OUT017,2056.35204644766
FDJ22,OUT046,3114.1617952708357
FDG56,OUT010,199.74815563638023
FDC05,OUT046,3117.9319106777534
FDK09,OUT013,3861.433391302359
NCV29,OUT045,2931.791249691515
NCC43,OUT019,718.3964235849302
NCA42,OUT049,2588.232481819244
FDC10,OUT046,1940.5101270103003
FDC16,OUT013,1280.2237492780528
NCL17,OUT013,2170.346722226396
FDA51,OUT035,1980.7601904053815
FDW01,OUT017,2559.757330330435
NCF30,OUT045,2058.401687448647
FDN49,OUT013,649.9657249906904
FDY20,OUT045,1346.7352325419176
FDC15,OUT045,2521.030078033981
FDY24,OUT046,745.7945070106275
NCG43,OUT017,1654.9598439809492
FDA48,OUT013,3830.4547705324158
NCF55,OUT017,672.463490824308
FDL38,OUT049,1416.0076929676673
NCQ29,OUT018,3731.824423010615
FDC34,OUT017,2667.740634749821
FDP36,OUT027,1283.4713310315533
FDN50,OUT010,255.49465714779242
FDO23,OUT049,1541.5528062501985
FDT56,OUT013,902.660479817732
FDT13,OUT027,5263.8924317782
FDZ03,OUT013,3185.560263355299
FDQ03,OUT010,665.1561214579922
FDU44,OUT045,2547.997212944044
FDD03,OUT049,3973.508527645314
NCH30,OUT013,1788.7548884013406
FDS60,OUT010,484.17120393914905
FDG08,OUT046,2893.258979597792
FDX38,OUT017,848.1205813567707
FDD22,OUT017,1980.7601904053815
FDW51,OUT013,3499.627882673502
FDL09,OUT017,2741.1005148231593
FDZ60,OUT045,1621.4081686315203
NCH07,OUT046,2599.200397642625
NCQ41,OUT049,3114.8819285127224
FDW04,OUT049,2068.8613836216964
FDI08,OUT027,6307.076521528401
FDR19,OUT019,339.2933429790404
FDV13,OUT046,1319.6187263673144
FDB52,OUT017,4201.128117361677
FDZ48,OUT027,2900.239433251046
NCO14,OUT049,769.9110978307855
FDZ50,OUT013,3185.560263355299
FDN27,OUT019,315.3471426265518
FDQ60,OUT013,2079.8864603046486
FDR49,OUT017,878.7381971170223
DRJ35,OUT027,1811.4918962760146
DRI49,OUT017,1310.967176826752
FDB47,OUT017,3635.975567082326
FDP37,OUT010,319.788514766785
FDR26,OUT049,2898.8968053694293
FDY31,OUT019,373.1805699529201
FDC11,OUT045,1372.6835289775793
DRP47,OUT035,4178.97884920278
NCY54,OUT018,2428.148293780243
FDR27,OUT046,2079.8864603046486
FDQ21,OUT019,333.77889503759786
NCQ29,OUT035,4067.9029572931267
FDJ02,OUT046,2462.617496090209
FDE21,OUT018,1718.302349613989
FDM39,OUT046,2895.9120368901586
FDZ01,OUT017,1814.002296877282
NCB19,OUT018,1089.8679256216374
FDU03,OUT046,3146.2833411457887
FDP27,OUT049,3192.645567182392
DRF01,OUT045,2508.823779046299
FDM03,OUT049,1642.892941487522
FDV01,OUT046,2587.757441924235
FDS16,OUT046,2491.506849610771
FDO45,OUT035,1472.5450703963413
NCX06,OUT035,3120.8047328645257
FDP13,OUT046,740.9840040494382
NCR38,OUT018,3765.5472161237103
FDA01,OUT013,923.8551680515922
FDT26,OUT017,2024.9954532918473
FDD44,OUT027,6679.7050839785115
FDB26,OUT013,923.8551680515922
FDP45,OUT019,763.7494498790129
NCP55,OUT046,901.953084767027
FDT23,OUT017,1361.4193812650826
FDO51,OUT045,610.224396541165
FDA44,OUT046,901.953084767027
NCJ31,OUT018,3577.019190459801
FDX37,OUT045,1653.4287847675257
NCD18,OUT049,3838.2415216718337
FDN40,OUT027,3623.770270645662
FDL33,OUT017,3210.044332200111
DRF48,OUT035,3254.2795950865775
FDW08,OUT035,1687.8803625286268
FDX39,OUT018,2995.8260913470185
FDB38,OUT049,2635.920903419704
FDY46,OUT018,2740.413590659318
NCB06,OUT049,2599.200397642625
FDA34,OUT035,3106.6755703545837
FDA35,OUT045,1932.7163545968915
FDQ07,OUT035,3836.2204780856728
FDU32,OUT045,2054.5785965065934
FDU26,OUT013,2079.1011133770016
FDU13,OUT010,357.60572401746424
FDO09,OUT035,3710.6227500811506
FDW03,OUT019,286.978390790472
FDB38,OUT013,2619.110917816468
FDL26,OUT010,369.0223251739603
NCN43,OUT045,2054.5785965065934
FDH08,OUT045,3973.01890817118
NCC31,OUT019,404.68045204139736
FDH14,OUT035,2180.942720772481
FDL40,OUT017,1647.7048827049148
FDD20,OUT035,2218.8907185778958
NCV53,OUT035,4206.373240798067
FDD16,OUT045,1082.39162250614
FDP24,OUT035,1980.7601904053815
FDQ25,OUT045,2884.7523790575024
FDM38,OUT035,894.446262319919
NCT18,OUT010,487.94131934606713
FDM34,OUT049,2076.116344897731
DRH37,OUT010,406.22726585205555
NCE07,OUT013,2294.298199881181
FDG12,OUT013,1950.4921251327235
FDB59,OUT010,485.6388600287684
FDS10,OUT018,2579.69000636954
FDN21,OUT010,464.63609481142913
FDM02,OUT045,1304.1534980195947
FDO44,OUT049,1792.5250038082588
NCN17,OUT017,1732.1156254150926
FDH16,OUT018,1301.2668133463471
FDL44,OUT046,2583.5576395993476
FDY47,OUT017,2157.9651285093796
DRI39,OUT046,908.0616424858133
NCX54,OUT018,1418.4252920940821
FDE59,OUT046,640.3152120074051
FDO46,OUT045,3150.041008072192
DRE13,OUT046,1291.6707775144414
FDW14,OUT013,1376.6127158784057
FDF35,OUT046,1642.892941487522
FDO50,OUT019,346.6596942301307
DRF49,OUT017,2024.9954532918473
FDT60,OUT049,2076.116344897731
FDP38,OUT045,763.7460204961096
FDA31,OUT027,4910.516120678203
FDY52,OUT010,186.38463664155947
FDD03,OUT027,5938.128016818115
FDN52,OUT018,1105.7301521108513
FDU20,OUT010,325.3291407489751
FDD22,OUT035,1829.004951796422
NCB55,OUT019,175.46622660944618
FDN27,OUT045,1903.0590558410602
FDD16,OUT013,1260.868608141012
FDW48,OUT046,1279.570597653435
DRN35,OUT045,584.6392519371499
FDX25,OUT049,2829.662080982163
DRD49,OUT049,3856.0649111479283
FDE21,OUT019,325.3291407489751
FDN44,OUT035,2783.0288412301197
DRC01,OUT049,791.4740317134919
NCK30,OUT046,4007.0021458914443
FDU39,OUT013,890.5060565306379
FDB49,OUT013,1526.6337629649227
FDS12,OUT045,2096.8851492669633
FDR57,OUT018,2256.043277245076
FDX22,OUT027,5792.371089854509
FDC60,OUT013,1388.7671391654999
NCE42,OUT049,3759.859021605815
NCK42,OUT049,3396.119453106264
DRE01,OUT017,3981.925960227677
FDE57,OUT018,1839.7499644811376
DRK59,OUT019,517.6129903570018
FDB10,OUT027,6024.391465203547
FDQ25,OUT046,2908.3984569625222
FDY26,OUT017,3700.1871697397255
FDG28,OUT049,3880.248273097702
FDM14,OUT049,1697.1232440976441
NCH29,OUT049,1637.0341430154217
FDD48,OUT049,1950.4921251327235
FDC17,OUT045,3566.7666158769134
DRH49,OUT027,2134.538197809925
FDN44,OUT018,2256.043277245076
FDC29,OUT045,1895.8040945650257
DRK01,OUT019,233.65526601370573
FDD48,OUT017,2034.9774514142705
FDB59,OUT013,3039.5950460845484
FDY45,OUT010,731.3648343977497
FDX60,OUT035,1389.7874560379307
FDT09,OUT010,349.69221781570036
DRB24,OUT018,2122.3741522240994
FDL13,OUT035,3825.6809070725562
FDN16,OUT035,1724.8606641390581
FDK57,OUT013,2147.514812982194
FDO22,OUT027,2200.247747522993
FDC57,OUT010,499.9808619082316
FDZ13,OUT027,1471.0215156969925
FDW27,OUT013,2461.685838341873
FDX10,OUT049,651.7519918213671
FDY08,OUT018,1854.0412504350297
FDA49,OUT017,1424.4083556870717
FDC32,OUT018,1359.3951270737557
FDO04,OUT035,1011.5771762706308
NCZ54,OUT013,2599.200397642625
FDY40,OUT045,728.5431103672022
FDW36,OUT045,1591.6897567889405
FDE11,OUT017,3498.780571262644
DRE37,OUT045,3070.49884138609
NCK19,OUT017,3210.044332200111
FDT19,OUT035,2940.311126177722
FDE56,OUT045,943.7954537515773
FDZ57,OUT010,323.79689691517456
FDB35,OUT035,1600.9185105155193
FDF09,OUT010,-3.5769916405224262
FDO34,OUT046,2712.6685995891453
FDA55,OUT046,3802.4917526209742
NCM18,OUT035,1001.7601745957423
FDJ20,OUT019,358.98174153185926
DRQ35,OUT019,323.79689691517456
FDG02,OUT013,3249.8373411842117
NCU29,OUT018,2163.2202401759496
FDL27,OUT027,1872.2137598445686
NCA54,OUT035,3005.8951842304996
FDJ32,OUT035,1104.3630182510033
FDB21,OUT019,585.2081679003375
FDR46,OUT035,2539.0118742818872
FDZ32,OUT046,1650.6150676128163
DRF36,OUT017,3369.9856036776882
NCU54,OUT017,3471.1622434733117
NCI31,OUT017,580.0731184983395
DRA59,OUT035,3149.607292645945
NCC55,OUT045,549.4906221876241
FDE44,OUT018,638.7645277513651
NCN26,OUT018,1718.302349613989
FDC11,OUT049,1297.779335233228
FDV24,OUT035,2585.932552602267
FDR40,OUT019,230.88842587518707
NCQ17,OUT049,2599.200397642625
FDC46,OUT045,3070.49884138609
NCM18,OUT046,1069.7479492851028
FDK16,OUT046,1536.9343876440635
FDI28,OUT017,1389.1946891570385
FDS11,OUT018,3627.0938602052797
DRD13,OUT046,1063.6393915663161
FDL36,OUT035,1457.9397236687926
FDI27,OUT013,763.384976805668
FDJ53,OUT019,311.86229675743544
FDS44,OUT045,3996.632076195479
FDE28,OUT046,3776.78549474405
FDQ33,OUT018,2079.993618125205
FDB37,OUT017,4206.373240798067
FDQ31,OUT045,1244.237708222778
NCQ05,OUT046,2445.2612149762776
FDE10,OUT013,2079.8864603046486
FDF38,OUT017,770.6187936563751
FDE50,OUT019,553.9689857834537
DRG37,OUT010,356.9218268510417
NCH06,OUT049,5284.948140581503
FDY14,OUT045,4543.115220204327
FDO27,OUT017,1557.3771905136218
FDQ19,OUT049,3961.472996636009
FDZ26,OUT019,600.3082332822494
FDN51,OUT013,5051.153853823854
FDK20,OUT035,2218.8907185778958
FDD40,OUT018,2820.741104273067
DRI25,OUT018,694.0416751554365
FDH56,OUT017,2024.9954532918473
FDI36,OUT027,5200.269204401102
DRH11,OUT018,1045.1641998760565
NCV18,OUT017,1334.2592832213911
DRI01,OUT049,2919.268676213146
DRE48,OUT049,2957.0028972334153
FDS51,OUT035,1043.6569951703389
FDM38,OUT017,878.7381971170223
FDB60,OUT027,5264.471205532072
FDY58,OUT035,4014.5793879524135
FDY22,OUT045,2230.432892926285
FDF11,OUT027,5942.5063630556515
FDZ51,OUT035,1622.5661174828583
FDQ45,OUT017,3398.3370341457235
FDF17,OUT035,3257.2643635658483
NCF31,OUT027,3662.2751507973217
FDA37,OUT013,2093.472626011662
FDO51,OUT046,694.9642289332078
FDF34,OUT013,3039.5950460845484
FDD57,OUT018,1330.1693815897206
FDO37,OUT046,3914.467913647372
FDR49,OUT049,870.0970257671271
FDS39,OUT049,2157.6922142677186
FDI48,OUT027,1361.2810606056273
DRM35,OUT049,2895.9120368901586
FDV57,OUT035,3037.3167325160193
FDZ55,OUT013,2666.1497884504806
FDI28,OUT035,1389.1946891570385
FDS21,OUT045,1016.2063222746528
FDT34,OUT013,1642.1075945598745
DRI25,OUT035,986.4384110485743
FDT47,OUT010,241.15660992427829
DRH39,OUT045,1143.5955775842294
NCD54,OUT045,2443.349075856361
FDU16,OUT027,2205.092966107965
NCW29,OUT045,2020.7036098672854
FDV25,OUT027,6100.0572272543495
FDM56,OUT035,1723.6081523621508
FDZ04,OUT027,1864.9587985685341
FDG59,OUT019,8.160670978622315
FDI56,OUT045,1346.7352325419176
FDS33,OUT035,1334.2592832213911
FDC23,OUT049,2896.6321701320453
FDT11,OUT049,3116.9202280627196
FDG17,OUT045,3960.46342481209
FDZ44,OUT045,1903.0590558410602
FDJ52,OUT013,2658.894827174446
DRI23,OUT046,2592.7772249433406
DRE15,OUT010,238.7880900514481
NCF07,OUT013,1650.6150676128163
NCR29,OUT049,901.953084767027
FDE44,OUT019,140.49216110654882
FDT23,OUT035,1361.4193812650826
NCG06,OUT017,4201.303835617165
NCU41,OUT010,499.9808619082316
FDH46,OUT017,1735.1003938943634
FDV31,OUT013,2899.6821522970763
NCT41,OUT027,3630.6160707290596
FDE22,OUT027,3993.9521787704816
FDC26,OUT045,1697.684221131992
DRF51,OUT017,646.3344997424158
NCY53,OUT019,319.11725803346985
FDY21,OUT017,3242.8836161755307
FDL27,OUT013,1052.1923633299275
FDZ34,OUT049,3099.556448543287
NCF43,OUT010,320.5644825069358
FDC21,OUT035,1726.5929208414216
FDL26,OUT013,2618.03820929925
FDT25,OUT010,381.11310783663987
NCR30,OUT046,1184.920089157106
DRL23,OUT019,278.4709177375302
NCR05,OUT049,3114.9407901272234
NCE19,OUT018,700.1502328742228
FDY07,OUT035,767.9535589940605
FDB10,OUT017,4162.421182237771
FDP57,OUT013,1647.6302991335456
FDU48,OUT019,327.56701232209264
FDH48,OUT035,1376.1561037959884
FDO33,OUT035,1980.7601904053815
NCU29,OUT045,2456.633303149104
FDW35,OUT046,692.3276862633084
FDH05,OUT010,602.8110819431867
FDP26,OUT049,1650.6150676128163
DRG27,OUT035,680.6500856801015
FDQ33,OUT046,2461.685838341873
FDH20,OUT010,243.79315259417774
FDV14,OUT046,1388.0597441147943
DRD01,OUT046,901.953084767027
NCI17,OUT049,1538.0807912013113
FDF39,OUT010,711.9324948352543
FDX37,OUT046,1714.4427786565836
NCX17,OUT035,3944.397074366664
FDN03,OUT013,4282.478140463505
NCS41,OUT010,517.3508419734829
FDH34,OUT045,3059.858489833922
NCX53,OUT018,1875.9186158645261
FDY31,OUT046,2460.900491414226
FDD20,OUT017,2218.8907185778958
FDE51,OUT045,741.906629362023
FDV27,OUT046,1291.6707775144414
FDF16,OUT035,2490.9108250540025
FDZ02,OUT049,1538.0807912013113
NCK05,OUT045,1001.6009755471041
FDM12,OUT027,5065.299811598458
NCA05,OUT018,2122.3741522240994
FDX33,OUT045,2551.7673283509616
FDM25,OUT049,2972.8585621075836
FDE41,OUT018,1076.5044066268163
FDW14,OUT045,1244.237708222778
NCD30,OUT046,1538.0807912013113
FDB23,OUT010,650.3954355595049
FDF45,OUT046,959.1716688887924
FDW20,OUT017,2218.8907185778958
FDF47,OUT045,3473.197985659541
NCR05,OUT019,650.9276173271637
DRB01,OUT046,3117.9319106777534
FDE36,OUT013,2616.1201536495046
FDU56,OUT049,3063.132696895225
FDB23,OUT049,3663.3951994432173
FDN48,OUT049,1388.0597441147943
FDS43,OUT013,3161.3054259804667
NCN05,OUT013,3143.460210508974
NCL53,OUT049,2919.268676213146
FDL56,OUT046,1297.779335233228
FDH17,OUT018,1322.9144203136862
FDP37,OUT046,2079.8864603046486
FDG09,OUT019,499.9808619082316
FDA55,OUT045,3705.7767036451037
FDX31,OUT049,3759.859021605815
FDJ41,OUT045,4105.747586926536
DRC24,OUT045,2564.3925256930424
FDQ21,OUT035,2218.8907185778958
NCT54,OUT045,1501.0569690967573
FDH08,OUT049,3838.2415216718337
FDY38,OUT018,3625.937143792826
DRM11,OUT010,752.5666794282354
FDG32,OUT049,3743.4578953029463
NCH18,OUT046,4003.1021135884757
FDI20,OUT035,3718.1488336009297
FDA33,OUT018,2086.2055008407106
FDN45,OUT013,3830.4547705324158
FDT45,OUT010,177.84356149667266
FDR32,OUT035,3888.1708585473434
FDA48,OUT017,3874.53910953313
